epoch,eval/knn_probe_emb_accuracy,eval/knn_probe_proj_accuracy,eval/linear_probe_emb_top1_epoch,eval/linear_probe_emb_top1_step,eval/linear_probe_emb_top5_epoch,eval/linear_probe_emb_top5_step,eval/linear_probe_proj_top1_epoch,eval/linear_probe_proj_top1_step,eval/linear_probe_proj_top5_epoch,eval/linear_probe_proj_top5_step,fit/inv_loss,fit/inv_margin_active,fit/pred_loss,fit/reg_loss,step,train/linear_probe_emb_loss_epoch,train/linear_probe_emb_loss_step,train/linear_probe_proj_loss_epoch,train/linear_probe_proj_loss_step
,,,,0.050375938415527344,,0.6635338068008423,,0.07581453770399094,,0.7781955003738403,,,,,254,,,,
,,,,0.03359375149011612,,0.8046875,,0.06015624850988388,,0.8984375,,,,,255,,,,
,,,,0.04668896645307541,,0.8311036825180054,,0.08394648879766464,,0.939130425453186,,,,,256,,,,
,,,,0.02421874925494194,,0.9140625,,0.02777777798473835,,0.9296875,,,,,257,,,,
,,,,0.0225694440305233,,0.9296875,,0.0251736119389534,,0.8671875,,,,,258,,,,
,,,,0.07024087011814117,,0.9615384340286255,,0.08339808881282806,,0.9871795177459717,,,,,259,,,,
,,,,0.0607638880610466,,0.9453125,,0.0546875,,0.9296875,,,,,260,,,,
,,,,0.0625,,0.9453125,,0.05234374850988388,,0.9296875,,,,,261,,,,
,,,,0.0529513880610466,,0.9140625,,0.0546875,,0.8984375,,,,,262,,,,
,,,,0.06794764846563339,,0.8677945137023926,,0.07957393676042557,,0.8583959937095642,,,,,263,,,,
,,,,0.03203124925494194,,0.8359375,,0.04921875149011612,,0.8671875,,,,,264,,,,
,,,,0.0407986119389534,,0.921875,,0.05703125149011612,,0.96875,,,,,265,,,,
,,,,0.10000000149011612,,0.8589743375778198,,0.11217948794364929,,0.875,,,,,266,,,,
,,,,0.07500000298023224,,0.890625,,0.0607638880610466,,0.9375,,,,,267,,,,
,,,,0.0763888880610466,,0.890625,,0.064453125,,0.8984375,,,,,268,,,,
,,,,0.12198613584041595,,0.9352142214775085,,0.09833972156047821,,0.9200627207756042,,,,,269,,,,
,,,,0.03593749925494194,,0.9375,,0.0390625,,0.890625,,,,,270,,,,
,,,,0.0494791679084301,,0.9375,,0.0390625,,0.8984375,,,,,271,,,,
,,,,0.0703125,,0.859375,,0.06875000149011612,,0.90625,,,,,272,,,,
,,,,0.02890625037252903,,0.7109375,,0.04140625149011612,,0.734375,,,,,273,,,,
,,,,0.02578124962747097,,0.6796875,,0.03203124925494194,,0.734375,,,,,274,,,,
,,,,0.0938517227768898,,0.7738310098648071,,0.10123999416828156,,0.8336347341537476,,,,,275,,,,
,,,,0.076171875,,0.7734375,,0.0729166641831398,,0.859375,,,,,276,,,,
,,,,0.06015624850988388,,0.765625,,0.0625,,0.8515625,,,,,277,,,,
,,,,0.05882353335618973,,0.7882353067398071,,0.0564705915749073,,0.8117647171020508,,,,,278,,,,
8,0.4165164530277252,0.4159025549888611,0.42303308844566345,,0.8502873778343201,,0.44462984800338745,,0.8716753721237183,,,,,,656,,,,
8,,,,,,,,,,,0.10461477190256119,0.7582405805587769,0.7497282028198242,0.09356940537691116,656,1.9334877729415894,,1.866654872894287,
9,,,,,,,,,,,,,,,699,,1.869558572769165,,1.782930612564087
,,,,0.064453125,,0.9375,,0.03750000149011612,,0.84375,,,,,279,,,,
,,,,0.0442708320915699,,0.9375,,0.03125,,0.8203125,,,,,280,,,,
,,,,0.0556640625,,0.9375,,0.0380859375,,0.8203125,,,,,281,,,,
,,,,0.09837037324905396,,0.9359999895095825,,0.08853333443403244,,0.8013333082199097,,,,,282,,,,
,,,,0.0572916679084301,,0.8984375,,0.05624999850988388,,0.921875,,,,,283,,,,
,,,,0.0651041641831398,,0.90625,,0.05703125149011612,,0.9296875,,,,,284,,,,
,,,,0.06303258240222931,,0.7888470888137817,,0.08132831752300262,,0.8677945137023926,,,,,285,,,,
,,,,0.03125,,0.7421875,,0.05078125,,0.84375,,,,,286,,,,
,,,,0.04742474853992462,,0.8695652484893799,,0.060735784471035004,,0.8919732570648193,,,,,287,,,,
,,,,0.02265625074505806,,0.9375,,0.02031249925494194,,0.875,,,,,288,,,,
,,,,0.0173611119389534,,0.9453125,,0.015625,,0.875,,,,,289,,,,
,,,,0.05291375517845154,,0.8962703943252563,,0.08529742062091827,,0.9246309399604797,,,,,290,,,,
,,,,0.0303819440305233,,0.8359375,,0.06171875074505806,,0.9453125,,,,,291,,,,
,,,,0.0460069440305233,,0.859375,,0.06015624850988388,,0.953125,,,,,292,,,,
,,,,0.0364583320915699,,0.8125,,0.0625,,0.953125,,,,,293,,,,
,,,,0.05583403259515762,,0.7111529111862183,,0.08132831752300262,,0.8627820014953613,,,,,294,,,,
,,,,0.0442708320915699,,0.890625,,0.04843749850988388,,0.890625,,,,,295,,,,
,,,,0.0555555559694767,,0.9375,,0.05781250074505806,,0.9375,,,,,296,,,,
,,,,0.11025641113519669,,0.8942307829856873,,0.10801282525062561,,0.875,,,,,297,,,,
,,,,0.1116071417927742,,0.8984375,,0.0771484375,,0.921875,,,,,298,,,,
,,,,0.0677083358168602,,0.9140625,,0.0460069440305233,,0.890625,,,,,299,,,,
,,,,0.1332094818353653,,0.9352142214775085,,0.09313827753067017,,0.9150122404098511,,,,,300,,,,
,,,,0.0529513880610466,,0.9609375,,0.03593749925494194,,0.921875,,,,,301,,,,
,,,,0.0503472238779068,,0.953125,,0.03828125074505806,,0.890625,,,,,302,,,,
,,,,0.07187499850988388,,0.8984375,,0.0625,,0.859375,,,,,303,,,,
,,,,0.02656250074505806,,0.7734375,,0.03125,,0.828125,,,,,304,,,,
,,,,0.0234375,,0.734375,,0.03125,,0.765625,,,,,305,,,,
,,,,0.09617669880390167,,0.8030225038528442,,0.10405579954385757,,0.8667011260986328,,,,,306,,,,
,,,,0.0869140625,,0.8671875,,0.06796874850988388,,0.8984375,,,,,307,,,,
,,,,0.06406249850988388,,0.8515625,,0.06640625,,0.8828125,,,,,308,,,,
,,,,0.08676470816135406,,0.800000011920929,,0.06352941691875458,,0.8117647171020508,,,,,309,,,,
9,0.43637847900390625,0.42183858156204224,0.42958149313926697,,0.8696517944335938,,0.45490992069244385,,0.8820476531982422,,,,,,729,,,,
9,,,,,,,,,,,0.10005508363246918,0.7329837083816528,0.7249892950057983,0.09209619462490082,729,1.8928852081298828,,1.8219432830810547,
10,,,,,,,,,,,,,,,749,,1.9108784198760986,,1.879568099975586
10,,,,,,,,,,,,,,,799,,1.8338589668273926,,1.7870080471038818
,,,,0.05859375,,0.9296875,,0.04843749850988388,,0.8828125,,,,,310,,,,
,,,,0.046875,,0.9140625,,0.0390625,,0.90625,,,,,311,,,,
,,,,0.0598958320915699,,0.9140625,,0.04609375074505806,,0.90625,,,,,312,,,,
,,,,0.07893333584070206,,0.9199999570846558,,0.09173333644866943,,0.9559999704360962,,,,,313,,,,
,,,,0.03750000149011612,,0.7890625,,0.05703125149011612,,0.8984375,,,,,314,,,,
,,,,0.04140625149011612,,0.796875,,0.05546874925494194,,0.8984375,,,,,315,,,,
,,,,0.0794486254453659,,0.7518796920776367,,0.1167919784784317,,0.8583959937095642,,,,,316,,,,
,,,,0.0625,,0.8671875,,0.06015624850988388,,0.8984375,,,,,317,,,,
,,,,0.06473430246114731,,0.8404682278633118,,0.07451505213975906,,0.9434782266616821,,,,,318,,,,
,,,,0.01640624925494194,,0.875,,0.01718750037252903,,0.875,,,,,319,,,,
,,,,0.010416666977107525,,0.8828125,,0.02187499962747097,,0.8515625,,,,,320,,,,
,,,,0.07334887236356735,,0.8989899158477783,,0.08018648624420166,,0.9075369238853455,,,,,321,,,,
,,,,0.0703125,,0.9140625,,0.05390625074505806,,0.9296875,,,,,322,,,,
,,,,0.05390625074505806,,0.8984375,,0.05859375,,0.9453125,,,,,323,,,,
,,,,0.0564236119389534,,0.9296875,,0.05937499925494194,,0.9453125,,,,,324,,,,
,,,,0.07560568302869797,,0.7957393527030945,,0.07957393676042557,,0.7957393527030945,,,,,325,,,,
,,,,0.0520833320915699,,0.9140625,,0.04765624925494194,,0.90625,,,,,326,,,,
,,,,0.05000000074505806,,0.9453125,,0.0546875,,0.9453125,,,,,327,,,,
,,,,0.11282050609588623,,0.8493589758872986,,0.12713675200939178,,0.9006410241127014,,,,,328,,,,
,,,,0.078125,,0.9140625,,0.0625,,0.9296875,,,,,329,,,,
,,,,0.0590277761220932,,0.90625,,0.0520833320915699,,0.8828125,,,,,330,,,,
,,,,0.10685397684574127,,0.9301637411117554,,0.0785788893699646,,0.8573668003082275,,,,,331,,,,
,,,,0.0486111119389534,,0.9453125,,0.02604166604578495,,0.890625,,,,,332,,,,
,,,,0.0494791679084301,,0.9453125,,0.0303819440305233,,0.875,,,,,333,,,,
,,,,0.08124999701976776,,0.90625,,0.07968749850988388,,0.8828125,,,,,334,,,,
,,,,0.03515625,,0.765625,,0.04140625149011612,,0.8671875,,,,,335,,,,
,,,,0.03593749925494194,,0.75,,0.04062499850988388,,0.796875,,,,,336,,,,
,,,,0.09940584003925323,,0.822009801864624,,0.11467321217060089,,0.8793593645095825,,,,,337,,,,
,,,,0.0694444477558136,,0.8125,,0.06640625,,0.890625,,,,,338,,,,
,,,,0.0694444477558136,,0.7734375,,0.06406249850988388,,0.875,,,,,339,,,,
,,,,0.05176470801234245,,0.7764706015586853,,0.06535948067903519,,0.8235294222831726,,,,,340,,,,
10,0.46415650844573975,0.45622628927230835,0.46580424904823303,,0.8677629232406616,,0.4771857261657715,,0.8891264796257019,,,,,,802,,,,
10,,,,,,,,,,,0.09517015516757965,0.7185894846916199,0.7022881507873535,0.09097248315811157,802,1.848347544670105,,1.7835124731063843,
11,,,,,,,,,,,,,,,849,,1.7342406511306763,,1.7042033672332764
,,,,0.0407986119389534,,0.859375,,0.04218750074505806,,0.890625,,,,,341,,,,
,,,,0.0303819440305233,,0.8515625,,0.03359375149011612,,0.8828125,,,,,342,,,,
,,,,0.037109375,,0.859375,,0.0498046875,,0.9140625,,,,,343,,,,
,,,,0.1425185203552246,,0.9600000381469727,,0.07733333110809326,,0.9440000057220459,,,,,344,,,,
,,,,0.0642361119389534,,0.9296875,,0.05000000074505806,,0.875,,,,,345,,,,
,,,,0.0677083358168602,,0.9453125,,0.0520833320915699,,0.90625,,,,,346,,,,
,,,,0.06203007698059082,,0.7393483519554138,,0.06892231106758118,,0.8007518649101257,,,,,347,,,,
,,,,0.03359375149011612,,0.7734375,,0.05000000074505806,,0.8671875,,,,,348,,,,
,,,,0.06555184721946716,,0.8608695268630981,,0.06916388124227524,,0.9006688594818115,,,,,349,,,,
,,,,0.02187499962747097,,0.921875,,0.0234375,,0.921875,,,,,350,,,,
,,,,0.0303819440305233,,0.90625,,0.02734375,,0.890625,,,,,351,,,,
,,,,0.08189588785171509,,0.9615384340286255,,0.09184148907661438,,0.9615384340286255,,,,,352,,,,
,,,,0.0711805522441864,,0.9609375,,0.0659722238779068,,0.9296875,,,,,353,,,,
,,,,0.080078125,,0.96875,,0.05703125149011612,,0.9375,,,,,354,,,,
,,,,0.0791015625,,0.953125,,0.0651041641831398,,0.9375,,,,,355,,,,
,,,,0.07794485986232758,,0.871553897857666,,0.08308270573616028,,0.8446115255355835,,,,,356,,,,
,,,,0.04062499850988388,,0.9296875,,0.05000000074505806,,0.921875,,,,,357,,,,
,,,,0.04609375074505806,,0.953125,,0.06015624850988388,,0.9609375,,,,,358,,,,
,,,,0.11075498908758163,,0.870192289352417,,0.11987179517745972,,0.9407051205635071,,,,,359,,,,
,,,,0.0746527761220932,,0.9140625,,0.0772569477558136,,0.921875,,,,,360,,,,
,,,,0.06640625,,0.8359375,,0.05156249925494194,,0.90625,,,,,361,,,,
,,,,0.10811564326286316,,0.9230233430862427,,0.1008707731962204,,0.9099617004394531,,,,,362,,,,
,,,,0.05859375,,0.953125,,0.03984374925494194,,0.9296875,,,,,363,,,,
,,,,0.0572916679084301,,0.921875,,0.0425347238779068,,0.90625,,,,,364,,,,
,,,,0.08437499403953552,,0.8984375,,0.078125,,0.90625,,,,,365,,,,
,,,,0.03984374925494194,,0.7421875,,0.04531250149011612,,0.84375,,,,,366,,,,
,,,,0.03203124925494194,,0.75,,0.04296875,,0.7578125,,,,,367,,,,
,,,,0.10222165286540985,,0.7889434099197388,,0.10679411143064499,,0.8603719472885132,,,,,368,,,,
,,,,0.0677083358168602,,0.8125,,0.0711805522441864,,0.8984375,,,,,369,,,,
,,,,0.06093750149011612,,0.7578125,,0.0720486119389534,,0.8828125,,,,,370,,,,
,,,,0.06013072282075882,,0.7882353067398071,,0.062745101749897,,0.8352941274642944,,,,,371,,,,
11,0.4506340026855469,0.45240017771720886,0.4561716914176941,,0.8690750598907471,,0.4727470874786377,,0.894033670425415,,,,,,875,,,,
11,,,,,,,,,,,0.09319982677698135,0.7135595083236694,0.6784543991088867,0.09012383967638016,875,1.825653314590454,,1.766817331314087,
12,,,,,,,,,,,,,,,899,,1.72975492477417,,1.6982941627502441
,,,,0.0390625,,0.875,,0.04374999925494194,,0.8828125,,,,,372,,,,
,,,,0.03125,,0.8515625,,0.03593749925494194,,0.8828125,,,,,373,,,,
,,,,0.041015625,,0.8828125,,0.0460069440305233,,0.90625,,,,,374,,,,
,,,,0.07111111283302307,,0.9600000381469727,,0.08533333241939545,,0.9559999704360962,,,,,375,,,,
,,,,0.0677083358168602,,0.9296875,,0.05546874925494194,,0.890625,,,,,376,,,,
,,,,0.0659722238779068,,0.953125,,0.05312500149011612,,0.921875,,,,,377,,,,
,,,,0.10804790258407593,,0.9078947305679321,,0.09185463935136795,,0.8627820014953613,,,,,378,,,,
,,,,0.0659722238779068,,0.890625,,0.05624999850988388,,0.890625,,,,,379,,,,
,,,,0.05565217137336731,,0.7765886783599854,,0.07277592271566391,,0.9434782266616821,,,,,380,,,,
,,,,0.0031250000465661287,,0.7265625,,0.02265625074505806,,0.90625,,,,,381,,,,
,,,,0.0023437500931322575,,0.703125,,0.02500000037252903,,0.875,,,,,382,,,,
,,,,0.03978244215250015,,0.7851592898368835,,0.08104118704795837,,0.9203574657440186,,,,,383,,,,
,,,,0.0442708320915699,,0.875,,0.0616319440305233,,0.9375,,,,,384,,,,
,,,,0.0538194440305233,,0.90625,,0.05937499925494194,,0.9609375,,,,,385,,,,
,,,,0.0355902761220932,,0.8984375,,0.0625,,0.9375,,,,,386,,,,
,,,,0.07351712882518768,,0.7951127886772156,,0.08583959937095642,,0.8270676732063293,,,,,387,,,,
,,,,0.04765624925494194,,0.9609375,,0.04374999925494194,,0.8984375,,,,,388,,,,
,,,,0.0668402761220932,,0.953125,,0.05546874925494194,,0.9453125,,,,,389,,,,
,,,,0.11570513248443604,,0.9519230723381042,,0.124038465321064,,0.9214743375778198,,,,,390,,,,
,,,,0.0993303582072258,,0.9296875,,0.06562499701976776,,0.9375,,,,,391,,,,
,,,,0.0673828125,,0.90625,,0.05078125,,0.890625,,,,,392,,,,
,,,,0.14829327166080475,,0.9280738830566406,,0.09944269806146622,,0.9272030591964722,,,,,393,,,,
,,,,0.06640625,,0.9609375,,0.04531250149011612,,0.9296875,,,,,394,,,,
,,,,0.0814732164144516,,0.9609375,,0.0546875,,0.9296875,,,,,395,,,,
,,,,0.109375,,0.9296875,,0.08281250298023224,,0.90625,,,,,396,,,,
,,,,0.0529513880610466,,0.8046875,,0.03984374925494194,,0.8046875,,,,,397,,,,
,,,,0.0425347238779068,,0.8046875,,0.04374999925494194,,0.765625,,,,,398,,,,
,,,,0.12319526821374893,,0.8385430574417114,,0.10707826912403107,,0.8667011260986328,,,,,399,,,,
,,,,0.0737847238779068,,0.875,,0.06875000149011612,,0.8984375,,,,,400,,,,
,,,,0.0720486119389534,,0.8359375,,0.06640625,,0.875,,,,,401,,,,
,,,,0.07647059112787247,,0.8470588326454163,,0.06928104907274246,,0.8470588326454163,,,,,402,,,,
12,0.45957034826278687,0.4599466323852539,0.46791112422943115,,0.8782356977462769,,0.49040645360946655,,0.8954793214797974,,,,,,948,,,,
12,,,,,,,,,,,0.0897359549999237,0.6975599527359009,0.6590290069580078,0.08992819488048553,948,1.782036304473877,,1.7338738441467285,
13,,,,,,,,,,,,,,,949,,1.7080333232879639,,1.679924488067627
13,,,,,,,,,,,,,,,999,,1.7261972427368164,,1.6973583698272705
,,,,0.03203124925494194,,0.8515625,,0.04531250149011612,,0.90625,,,,,403,,,,
,,,,0.02031249925494194,,0.84375,,0.03281249850988388,,0.890625,,,,,404,,,,
,,,,0.0329861119389534,,0.828125,,0.0494791679084301,,0.953125,,,,,405,,,,
,,,,0.04879999905824661,,0.9359999895095825,,0.0575999990105629,,0.9480000138282776,,,,,406,,,,
,,,,0.05000000074505806,,0.859375,,0.06406249850988388,,0.890625,,,,,407,,,,
,,,,0.05312500149011612,,0.859375,,0.0546875,,0.9140625,,,,,408,,,,
,,,,0.09724311530590057,,0.7781955003738403,,0.09273183345794678,,0.7957393527030945,,,,,409,,,,
,,,,0.05781250074505806,,0.875,,0.06171875074505806,,0.921875,,,,,410,,,,
,,,,0.09585284441709518,,0.8491638898849487,,0.07886287569999695,,0.95652174949646,,,,,411,,,,
,,,,0.03359375149011612,,0.9453125,,0.02656250074505806,,0.9453125,,,,,412,,,,
,,,,0.046875,,0.921875,,0.03125,,0.9140625,,,,,413,,,,
,,,,0.1172407865524292,,0.9871795177459717,,0.08049727976322174,,0.9289044141769409,,,,,414,,,,
,,,,0.0798611119389534,,0.984375,,0.0555555559694767,,0.953125,,,,,415,,,,
,,,,0.09765625,,0.96875,,0.0625,,0.9453125,,,,,416,,,,
,,,,0.0850694477558136,,0.9765625,,0.0512152761220932,,0.9375,,,,,417,,,,
,,,,0.08258146047592163,,0.8984962701797485,,0.08934837579727173,,0.8671679496765137,,,,,418,,,,
,,,,0.02812499925494194,,0.875,,0.04531250149011612,,0.8671875,,,,,419,,,,
,,,,0.03984374925494194,,0.9296875,,0.05781250074505806,,0.9296875,,,,,420,,,,
,,,,0.12037037312984467,,0.8990384340286255,,0.11858974397182465,,0.9198718070983887,,,,,421,,,,
,,,,0.07265625149011612,,0.9375,,0.07890625298023224,,0.9375,,,,,422,,,,
,,,,0.0859375,,0.90625,,0.0859375,,0.921875,,,,,423,,,,
,,,,0.12230059504508972,,0.8969000577926636,,0.1102055013179779,,0.9120515584945679,,,,,424,,,,
,,,,0.03125,,0.875,,0.0390625,,0.8984375,,,,,425,,,,
,,,,0.0364583320915699,,0.8828125,,0.0407986119389534,,0.90625,,,,,426,,,,
,,,,0.078125,,0.8828125,,0.07343749701976776,,0.875,,,,,427,,,,
,,,,0.0390625,,0.75,,0.04374999925494194,,0.7734375,,,,,428,,,,
,,,,0.03984374925494194,,0.78125,,0.03750000149011612,,0.765625,,,,,429,,,,
,,,,0.10700077563524246,,0.8487471342086792,,0.11010075360536575,,0.870576024055481,,,,,430,,,,
,,,,0.07421875,,0.8359375,,0.0703125,,0.8984375,,,,,431,,,,
,,,,0.06093750149011612,,0.828125,,0.06640625,,0.8671875,,,,,432,,,,
,,,,0.06143791228532791,,0.7764706015586853,,0.07189542800188065,,0.8352941274642944,,,,,433,,,,
13,0.46842116117477417,0.4697267711162567,0.47635576128959656,,0.8783749341964722,,0.505609393119812,,0.898026704788208,,,,,,1021,,,,
13,,,,,,,,,,,0.08818009495735168,0.6860552430152893,0.6428297162055969,0.08917236328125,1021,1.7630215883255005,,1.719251275062561,
14,,,,,,,,,,,,,,,1049,,1.685837984085083,,1.6513862609863281
,,,,0.05703125149011612,,0.9296875,,0.046875,,0.9453125,,,,,434,,,,
,,,,0.05000000074505806,,0.890625,,0.046875,,0.8984375,,,,,435,,,,
,,,,0.0581597238779068,,0.9140625,,0.0555555559694767,,0.9453125,,,,,436,,,,
,,,,0.08213333785533905,,0.9359999895095825,,0.09413333237171173,,0.9559999704360962,,,,,437,,,,
,,,,0.0607638880610466,,0.8671875,,0.05859375,,0.90625,,,,,438,,,,
,,,,0.05546874925494194,,0.90625,,0.0633680522441864,,0.921875,,,,,439,,,,
,,,,0.10952381789684296,,0.7781955003738403,,0.08032581210136414,,0.8809523582458496,,,,,440,,,,
,,,,0.0703125,,0.9140625,,0.05703125149011612,,0.90625,,,,,441,,,,
,,,,0.09245633333921432,,0.9521739482879639,,0.09602378308773041,,0.917391300201416,,,,,442,,,,
,,,,0.02031249925494194,,0.9296875,,0.02500000037252903,,0.90625,,,,,443,,,,
,,,,0.021484375,,0.9140625,,0.03125,,0.84375,,,,,444,,,,
,,,,0.09275446832180023,,0.883449912071228,,0.08469308912754059,,0.8492618799209595,,,,,445,,,,
,,,,0.0598958320915699,,0.9453125,,0.07421875,,0.9375,,,,,446,,,,
,,,,0.05859375,,0.9375,,0.0642361119389534,,0.953125,,,,,447,,,,
,,,,0.05937499925494194,,0.953125,,0.0546875,,0.9375,,,,,448,,,,
,,,,0.09448622167110443,,0.8533834218978882,,0.08934837579727173,,0.8270676732063293,,,,,449,,,,
,,,,0.06406249850988388,,0.96875,,0.04921875149011612,,0.8828125,,,,,450,,,,
,,,,0.095703125,,0.984375,,0.05390625074505806,,0.9453125,,,,,451,,,,
,,,,0.12784899771213531,,0.9134615659713745,,0.12628205120563507,,0.9310897588729858,,,,,452,,,,
,,,,0.05000000074505806,,0.90625,,0.06484375149011612,,0.9375,,,,,453,,,,
,,,,0.0439453125,,0.84375,,0.0590277761220932,,0.8984375,,,,,454,,,,
,,,,0.06704980880022049,,0.8422152996063232,,0.09801463037729263,,0.9150122404098511,,,,,455,,,,
,,,,0.0251736119389534,,0.8671875,,0.0486111119389534,,0.921875,,,,,456,,,,
,,,,0.0243055559694767,,0.84375,,0.0381944440305233,,0.9140625,,,,,457,,,,
,,,,0.06562499701976776,,0.8671875,,0.08906249701976776,,0.890625,,,,,458,,,,
,,,,0.04453124850988388,,0.7578125,,0.04921875149011612,,0.8046875,,,,,459,,,,
,,,,0.0390625,,0.7734375,,0.04921875149011612,,0.7734375,,,,,460,,,,
,,,,0.10650995373725891,,0.8336347341537476,,0.11438904702663422,,0.8856884241104126,,,,,461,,,,
,,,,0.06328125298023224,,0.8359375,,0.0694444477558136,,0.8984375,,,,,462,,,,
,,,,0.06171875074505806,,0.7890625,,0.06015624850988388,,0.8203125,,,,,463,,,,
,,,,0.05529411882162094,,0.7764706015586853,,0.06013072282075882,,0.8235294222831726,,,,,464,,,,
14,0.4633072316646576,0.46659407019615173,0.48563408851623535,,0.8813016414642334,,0.5040604472160339,,0.8925288915634155,,,,,,1094,,,,
14,,,,,,,,,,,0.08827153593301773,0.688998281955719,0.632661759853363,0.08878692239522934,1094,1.7440704107284546,,1.703248381614685,
15,,,,,,,,,,,,,,,1099,,1.7299216985702515,,1.675706148147583
15,,,,,,,,,,,,,,,1149,,1.7280879020690918,,1.6933541297912598
,,,,0.05156249925494194,,0.8984375,,0.04531250149011612,,0.890625,,,,,465,,,,
,,,,0.04218750074505806,,0.859375,,0.03359375149011612,,0.828125,,,,,466,,,,
,,,,0.0546875,,0.9140625,,0.0442708320915699,,0.8828125,,,,,467,,,,
,,,,0.13066667318344116,,0.9639999866485596,,0.09333333373069763,,0.9639999866485596,,,,,468,,,,
,,,,0.06718750298023224,,0.90625,,0.06328125298023224,,0.890625,,,,,469,,,,
,,,,0.0755208358168602,,0.9453125,,0.0625,,0.9609375,,,,,470,,,,
,,,,0.10438597202301025,,0.8408521413803101,,0.09360902011394501,,0.8627820014953613,,,,,471,,,,
,,,,0.05781250074505806,,0.8984375,,0.0546875,,0.9296875,,,,,472,,,,
,,,,0.07811222225427628,,0.8963210582733154,,0.09134151041507721,,0.947826087474823,,,,,473,,,,
,,,,0.02187499962747097,,0.9140625,,0.03125,,0.921875,,,,,474,,,,
,,,,0.01718750037252903,,0.8671875,,0.02656250074505806,,0.8671875,,,,,475,,,,
,,,,0.06340326368808746,,0.883449912071228,,0.07622377574443817,,0.8877233862876892,,,,,476,,,,
,,,,0.0520833320915699,,0.90625,,0.0590277761220932,,0.9453125,,,,,477,,,,
,,,,0.05546874925494194,,0.9140625,,0.0633680522441864,,0.9453125,,,,,478,,,,
,,,,0.0512152761220932,,0.9140625,,0.05234374850988388,,0.9375,,,,,479,,,,
,,,,0.09360902011394501,,0.817669153213501,,0.08659148216247559,,0.817669153213501,,,,,480,,,,
,,,,0.06015624850988388,,0.9453125,,0.05156249925494194,,0.9140625,,,,,481,,,,
,,,,0.06875000149011612,,0.9765625,,0.06015624850988388,,0.9375,,,,,482,,,,
,,,,0.13108974695205688,,0.9567307829856873,,0.12083332985639572,,0.9102563858032227,,,,,483,,,,
,,,,0.07187499850988388,,0.9375,,0.0789930522441864,,0.9609375,,,,,484,,,,
,,,,0.0607638880610466,,0.890625,,0.0642361119389534,,0.921875,,,,,485,,,,
,,,,0.11320097744464874,,0.8826192617416382,,0.1138588935136795,,0.8897596597671509,,,,,486,,,,
,,,,0.0390625,,0.875,,0.0442708320915699,,0.8984375,,,,,487,,,,
,,,,0.0407986119389534,,0.8984375,,0.0390625,,0.9140625,,,,,488,,,,
,,,,0.06874999403953552,,0.8203125,,0.07500000298023224,,0.90625,,,,,489,,,,
,,,,0.03593749925494194,,0.7421875,,0.04062499850988388,,0.7890625,,,,,490,,,,
,,,,0.02890625037252903,,0.765625,,0.03750000149011612,,0.78125,,,,,491,,,,
,,,,0.09870834648609161,,0.870576024055481,,0.10426246374845505,,0.8934383988380432,,,,,492,,,,
,,,,0.07343749701976776,,0.875,,0.06484375149011612,,0.8984375,,,,,493,,,,
