epoch,eval/knn_probe_emb_accuracy,eval/knn_probe_proj_accuracy,eval/linear_probe_emb_top1_epoch,eval/linear_probe_emb_top1_step,eval/linear_probe_emb_top5_epoch,eval/linear_probe_emb_top5_step,eval/linear_probe_proj_top1_epoch,eval/linear_probe_proj_top1_step,eval/linear_probe_proj_top5_epoch,eval/linear_probe_proj_top5_step,fit/inv_loss,fit/inv_margin_active,fit/pred_loss,fit/reg_loss,step,train/linear_probe_emb_loss_epoch,train/linear_probe_emb_loss_step,train/linear_probe_proj_loss_epoch,train/linear_probe_proj_loss_step
,,,,0.03515625,,0.796875,,0.03828125074505806,,0.8125,,,,,253,,,,
,,,,0.07255639135837555,,0.7788220643997192,,0.08571428805589676,,0.7474937438964844,,,,,254,,,,
,,,,0.0486111119389534,,0.84375,,0.0546875,,0.84375,,,,,255,,,,
,,,,0.06636937707662582,,0.8187291026115417,,0.07277592271566391,,0.904347836971283,,,,,256,,,,
,,,,0.01796874962747097,,0.890625,,0.02187499962747097,,0.9140625,,,,,257,,,,
,,,,0.014843749813735485,,0.8515625,,0.01796874962747097,,0.921875,,,,,258,,,,
,,,,0.061693862080574036,,0.8947163820266724,,0.08018648624420166,,0.8749028444290161,,,,,259,,,,
,,,,0.0576171875,,0.9375,,0.04609375074505806,,0.9453125,,,,,260,,,,
,,,,0.0598958320915699,,0.9765625,,0.05624999850988388,,0.953125,,,,,261,,,,
,,,,0.05234374850988388,,0.9375,,0.0538194440305233,,0.921875,,,,,262,,,,
,,,,0.1247563362121582,,0.8577694296836853,,0.09874686598777771,,0.8709273338317871,,,,,263,,,,
,,,,0.05703125149011612,,0.90625,,0.06640625,,0.921875,,,,,264,,,,
,,,,0.0737847238779068,,0.953125,,0.078125,,0.984375,,,,,265,,,,
,,,,0.13269230723381042,,0.9503204822540283,,0.1349359005689621,,0.9759615659713745,,,,,266,,,,
,,,,0.0833333358168602,,0.9765625,,0.07265625149011612,,0.953125,,,,,267,,,,
,,,,0.0791015625,,0.9453125,,0.0703125,,0.921875,,,,,268,,,,
,,,,0.08571925759315491,,0.8948101997375488,,0.08453500270843506,,0.8969000577926636,,,,,269,,,,
,,,,0.01640624925494194,,0.9140625,,0.01718750037252903,,0.875,,,,,270,,,,
,,,,0.02187499962747097,,0.9140625,,0.01996527798473835,,0.8828125,,,,,271,,,,
,,,,0.06875000149011612,,0.8671875,,0.06406249850988388,,0.875,,,,,272,,,,
,,,,0.04218750074505806,,0.8203125,,0.04374999925494194,,0.8125,,,,,273,,,,
,,,,0.04218750074505806,,0.8125,,0.046875,,0.8671875,,,,,274,,,,
,,,,0.11903900653123856,,0.9060966372489929,,0.11544820666313171,,0.8793593645095825,,,,,275,,,,
,,,,0.0894097238779068,,0.9296875,,0.0815972238779068,,0.9375,,,,,276,,,,
,,,,0.0833333358168602,,0.9453125,,0.078125,,0.90625,,,,,277,,,,
,,,,0.07176470756530762,,0.8235294222831726,,0.07581699639558792,,0.8470588326454163,,,,,278,,,,
8,0.45507073402404785,0.4501543641090393,0.445716917514801,,0.8734040260314941,,0.4789153039455414,,0.8871066570281982,,,,,,656,,,,
8,,,,,,,,,,,0.09050863981246948,0.702215313911438,0.7510828375816345,0.0934264287352562,656,1.8714451789855957,,1.7998496294021606,
9,,,,,,,,,,,,,,,699,,1.7356349229812622,,1.6793053150177002
,,,,0.03359375149011612,,0.84375,,0.04921875149011612,,0.8984375,,,,,279,,,,
,,,,0.02864583395421505,,0.7734375,,0.04140625149011612,,0.8515625,,,,,280,,,,
,,,,0.044921875,,0.7890625,,0.0512152761220932,,0.90625,,,,,281,,,,
,,,,0.05120000243186951,,0.765333354473114,,0.08613333106040955,,0.9320000410079956,,,,,282,,,,
,,,,0.046875,,0.8671875,,0.0598958320915699,,0.8984375,,,,,283,,,,
,,,,0.04843749850988388,,0.8671875,,0.04921875149011612,,0.8984375,,,,,284,,,,
,,,,0.07092732191085815,,0.8057644367218018,,0.09724311530590057,,0.7650375962257385,,,,,285,,,,
,,,,0.03750000149011612,,0.8203125,,0.05781250074505806,,0.8828125,,,,,286,,,,
,,,,0.051876626908779144,,0.8528428077697754,,0.07538461685180664,,0.8622073531150818,,,,,287,,,,
,,,,0.01406249962747097,,0.8984375,,0.02578124962747097,,0.8828125,,,,,288,,,,
,,,,0.014843749813735485,,0.90625,,0.02187499962747097,,0.8515625,,,,,289,,,,
,,,,0.04180264472961426,,0.8749028444290161,,0.060295261442661285,,0.8620823621749878,,,,,290,,,,
,,,,0.0399305559694767,,0.8828125,,0.04374999925494194,,0.9140625,,,,,291,,,,
,,,,0.0537109375,,0.90625,,0.05234374850988388,,0.9375,,,,,292,,,,
,,,,0.03593749925494194,,0.90625,,0.04843749850988388,,0.9375,,,,,293,,,,
,,,,0.08721804618835449,,0.7951127886772156,,0.09690893441438675,,0.8220551609992981,,,,,294,,,,
,,,,0.0746527761220932,,0.90625,,0.06640625,,0.90625,,,,,295,,,,
,,,,0.07343749701976776,,0.9609375,,0.07109375298023224,,0.96875,,,,,296,,,,
,,,,0.1397435963153839,,0.9407051205635071,,0.1320512890815735,,0.9455127716064453,,,,,297,,,,
,,,,0.0850694477558136,,0.984375,,0.078125,,0.9453125,,,,,298,,,,
,,,,0.07109375298023224,,0.953125,,0.07421875,,0.90625,,,,,299,,,,
,,,,0.0985022634267807,,0.8847091794013977,,0.07300592213869095,,0.8766980171203613,,,,,300,,,,
,,,,0.02187499962747097,,0.9375,,0.015625,,0.84375,,,,,301,,,,
,,,,0.02421874925494194,,0.921875,,0.01909722201526165,,0.8515625,,,,,302,,,,
,,,,0.07343749701976776,,0.890625,,0.06875000149011612,,0.859375,,,,,303,,,,
,,,,0.0546875,,0.8671875,,0.046875,,0.8828125,,,,,304,,,,
,,,,0.04531250149011612,,0.8203125,,0.046875,,0.84375,,,,,305,,,,
,,,,0.11291655898094177,,0.9060966372489929,,0.11242572963237762,,0.9085507392883301,,,,,306,,,,
,,,,0.1049107164144516,,0.9140625,,0.0807291641831398,,0.9140625,,,,,307,,,,
,,,,0.0789930522441864,,0.890625,,0.0789930522441864,,0.9296875,,,,,308,,,,
,,,,0.06823529303073883,,0.8235294222831726,,0.06941176950931549,,0.8588235378265381,,,,,309,,,,
9,0.4777219891548157,0.4662882685661316,0.44769230484962463,,0.8795386552810669,,0.48958832025527954,,0.8904882669448853,,,,,,729,,,,
9,,,,,,,,,,,0.0864504724740982,0.6760488152503967,0.7281718254089355,0.09166393429040909,729,1.8215209245681763,,1.7578848600387573,
10,,,,,,,,,,,,,,,749,,1.881777286529541,,1.7590463161468506
10,,,,,,,,,,,,,,,799,,1.6887943744659424,,1.627441167831421
,,,,0.0538194440305233,,0.90625,,0.04921875149011612,,0.90625,,,,,310,,,,
,,,,0.0425347238779068,,0.859375,,0.04921875149011612,,0.890625,,,,,311,,,,
,,,,0.0477430559694767,,0.8359375,,0.0555555559694767,,0.9296875,,,,,312,,,,
,,,,0.05955555662512779,,0.9320000410079956,,0.10548148304224014,,0.9520000219345093,,,,,313,,,,
,,,,0.05312500149011612,,0.890625,,0.06640625,,0.8984375,,,,,314,,,,
,,,,0.05312500149011612,,0.859375,,0.05781250074505806,,0.90625,,,,,315,,,,
,,,,0.11566416919231415,,0.871553897857666,,0.10877193510532379,,0.8364661931991577,,,,,316,,,,
,,,,0.0885416641831398,,0.9375,,0.06562499701976776,,0.875,,,,,317,,,,
,,,,0.07217390835285187,,0.9137123823165894,,0.0891638770699501,,0.9347826242446899,,,,,318,,,,
,,,,0.02734375,,0.96875,,0.03125,,0.9296875,,,,,319,,,,
,,,,0.0251736119389534,,0.9375,,0.02656250074505806,,0.84375,,,,,320,,,,
,,,,0.05944056063890457,,0.8919968605041504,,0.056332558393478394,,0.8791763782501221,,,,,321,,,,
,,,,0.0555555559694767,,0.921875,,0.0538194440305233,,0.9140625,,,,,322,,,,
,,,,0.05624999850988388,,0.953125,,0.05156249925494194,,0.9609375,,,,,323,,,,
,,,,0.05234374850988388,,0.9375,,0.04453124850988388,,0.9296875,,,,,324,,,,
,,,,0.10985797643661499,,0.7994987368583679,,0.08997493982315063,,0.8577694296836853,,,,,325,,,,
,,,,0.06328125298023224,,0.9296875,,0.0625,,0.9296875,,,,,326,,,,
,,,,0.06953124701976776,,0.9765625,,0.0694444477558136,,0.953125,,,,,327,,,,
,,,,0.10000000149011612,,0.9519230723381042,,0.12275640666484833,,0.9358974695205688,,,,,328,,,,
,,,,0.0615234375,,0.921875,,0.07578124850988388,,0.9453125,,,,,329,,,,
,,,,0.0498046875,,0.890625,,0.0625,,0.9296875,,,,,330,,,,
,,,,0.04845001548528671,,0.8119122385978699,,0.0816788524389267,,0.8624172806739807,,,,,331,,,,
,,,,0.008593750186264515,,0.8046875,,0.02083333395421505,,0.8203125,,,,,332,,,,
,,,,0.0107421875,,0.8359375,,0.02690972201526165,,0.8828125,,,,,333,,,,
,,,,0.06093750149011612,,0.8203125,,0.07343749701976776,,0.90625,,,,,334,,,,
,,,,0.03828125074505806,,0.796875,,0.04921875149011612,,0.875,,,,,335,,,,
,,,,0.03359375149011612,,0.8125,,0.04765624925494194,,0.859375,,,,,336,,,,
,,,,0.10046499967575073,,0.8399637937545776,,0.11973649263381958,,0.8818135261535645,,,,,337,,,,
,,,,0.0703125,,0.859375,,0.0815972238779068,,0.8984375,,,,,338,,,,
,,,,0.06484375149011612,,0.8359375,,0.06953124701976776,,0.890625,,,,,339,,,,
,,,,0.06797385960817337,,0.7882353067398071,,0.06352941691875458,,0.8588235378265381,,,,,340,,,,
10,0.48305365443229675,0.4824705123901367,0.46672892570495605,,0.8836551308631897,,0.5149720311164856,,0.8982004523277283,,,,,,802,,,,
10,,,,,,,,,,,0.08273044228553772,0.6715004444122314,0.709193766117096,0.09058035165071487,802,1.7898839712142944,,1.7240002155303955,
11,,,,,,,,,,,,,,,849,,1.7380105257034302,,1.6901389360427856
,,,,0.03515625,,0.78125,,0.05312500149011612,,0.9140625,,,,,341,,,,
,,,,0.02968749962747097,,0.7578125,,0.05078125,,0.90625,,,,,342,,,,
,,,,0.041015625,,0.703125,,0.0654296875,,0.9375,,,,,343,,,,
,,,,0.06399999558925629,,0.7773333787918091,,0.11259259283542633,,0.9480000138282776,,,,,344,,,,
,,,,0.0625,,0.9296875,,0.06718750298023224,,0.9296875,,,,,345,,,,
,,,,0.05859375,,0.9140625,,0.06328125298023224,,0.9453125,,,,,346,,,,
,,,,0.10451128333806992,,0.8370927572250366,,0.09649123251438141,,0.8189222812652588,,,,,347,,,,
,,,,0.05078125,,0.828125,,0.0546875,,0.828125,,,,,348,,,,
,,,,0.06842809170484543,,0.8528428077697754,,0.07424749433994293,,0.8789297342300415,,,,,349,,,,
,,,,0.02734375,,0.9609375,,0.02968749962747097,,0.8828125,,,,,350,,,,
,,,,0.02421874925494194,,0.9375,,0.0234375,,0.8828125,,,,,351,,,,
,,,,0.08531469106674194,,0.9871795177459717,,0.08445999026298523,,0.9487179517745972,,,,,352,,,,
,,,,0.0564236119389534,,0.9609375,,0.05234374850988388,,0.9375,,,,,353,,,,
,,,,0.07421875,,0.9375,,0.0685763880610466,,0.9609375,,,,,354,,,,
,,,,0.05624999850988388,,0.9296875,,0.06093750149011612,,0.96875,,,,,355,,,,
,,,,0.10162907838821411,,0.8709273338317871,,0.08370927721261978,,0.8709273338317871,,,,,356,,,,
,,,,0.0685763880610466,,0.9375,,0.0633680522441864,,0.9453125,,,,,357,,,,
,,,,0.06796874850988388,,0.96875,,0.0703125,,0.9765625,,,,,358,,,,
,,,,0.13675212860107422,,0.9663461446762085,,0.13333332538604736,,0.9711538553237915,,,,,359,,,,
,,,,0.0815972238779068,,0.9375,,0.0850694477558136,,0.9375,,,,,360,,,,
,,,,0.0659722238779068,,0.9296875,,0.05859375,,0.9296875,,,,,361,,,,
,,,,0.0762103721499443,,0.816962718963623,,0.0910135805606842,,0.8695576190948486,,,,,362,,,,
,,,,0.014843749813735485,,0.84375,,0.01718750037252903,,0.8125,,,,,363,,,,
,,,,0.01953125,,0.875,,0.01909722201526165,,0.828125,,,,,364,,,,
,,,,0.06562499701976776,,0.8359375,,0.06562499701976776,,0.8984375,,,,,365,,,,
,,,,0.0390625,,0.8125,,0.04609375074505806,,0.8828125,,,,,366,,,,
,,,,0.03671874850988388,,0.8046875,,0.04609375074505806,,0.875,,,,,367,,,,
,,,,0.11805735528469086,,0.9163007140159607,,0.1205115020275116,,0.9377422332763672,,,,,368,,,,
,,,,0.103515625,,0.9375,,0.0824652761220932,,0.921875,,,,,369,,,,
,,,,0.0876736119389534,,0.953125,,0.07109375298023224,,0.9453125,,,,,370,,,,
,,,,0.0882352963089943,,0.8941176533699036,,0.07189542800188065,,0.8352941274642944,,,,,371,,,,
11,0.47634148597717285,0.48367825150489807,0.4883880019187927,,0.8816774487495422,,0.520248532295227,,0.9029743671417236,,,,,,875,,,,
11,,,,,,,,,,,0.07925406098365784,0.6560894846916199,0.6908557415008545,0.08995077013969421,875,1.7589552402496338,,1.692164421081543,
12,,,,,,,,,,,,,,,899,,1.6443374156951904,,1.596236228942871
,,,,0.0555555559694767,,0.875,,0.05000000074505806,,0.9140625,,,,,372,,,,
,,,,0.04296875,,0.8359375,,0.04609375074505806,,0.890625,,,,,373,,,,
,,,,0.0537109375,,0.828125,,0.0556640625,,0.8828125,,,,,374,,,,
,,,,0.07199999690055847,,0.9639999866485596,,0.08373333513736725,,0.9480000138282776,,,,,375,,,,
,,,,0.06953124701976776,,0.9375,,0.06171875074505806,,0.921875,,,,,376,,,,
,,,,0.0625,,0.9453125,,0.05624999850988388,,0.90625,,,,,377,,,,
,,,,0.0913533866405487,,0.7794486284255981,,0.08934837579727173,,0.7875939607620239,,,,,378,,,,
,,,,0.04140625149011612,,0.7734375,,0.05937499925494194,,0.8671875,,,,,379,,,,
,,,,0.05712374299764633,,0.8571906089782715,,0.06943143904209137,,0.8876254558563232,,,,,380,,,,
,,,,0.02734375,,0.9453125,,0.02890625037252903,,0.890625,,,,,381,,,,
,,,,0.02083333395421505,,0.90625,,0.02187499962747097,,0.875,,,,,382,,,,
,,,,0.09184148907661438,,0.9289044141769409,,0.09013208746910095,,0.94017094373703,,,,,383,,,,
,,,,0.0633680522441864,,0.9453125,,0.0668402761220932,,0.953125,,,,,384,,,,
,,,,0.0703125,,0.96875,,0.0703125,,0.96875,,,,,385,,,,
,,,,0.06484375149011612,,0.9453125,,0.0625,,0.96875,,,,,386,,,,
,,,,0.10595934092998505,,0.8796992301940918,,0.10601504147052765,,0.8709273338317871,,,,,387,,,,
,,,,0.0668402761220932,,0.953125,,0.0668402761220932,,0.9609375,,,,,388,,,,
,,,,0.0737847238779068,,0.96875,,0.0849609375,,0.9765625,,,,,389,,,,
,,,,0.15349003672599792,,0.9519230723381042,,0.1742788553237915,,0.942307710647583,,,,,390,,,,
,,,,0.07578124850988388,,0.9453125,,0.078125,,0.9375,,,,,391,,,,
,,,,0.0791015625,,0.8984375,,0.0659722238779068,,0.921875,,,,,392,,,,
,,,,0.10010448843240738,,0.8876698017120361,,0.09244165569543839,,0.8796586990356445,,,,,393,,,,
,,,,0.02812499925494194,,0.890625,,0.01953125,,0.8125,,,,,394,,,,
,,,,0.0355902761220932,,0.90625,,0.0173611119389534,,0.828125,,,,,395,,,,
,,,,0.08124999701976776,,0.8984375,,0.0703125,,0.859375,,,,,396,,,,
,,,,0.046875,,0.8359375,,0.04765624925494194,,0.9140625,,,,,397,,,,
,,,,0.03515625,,0.8203125,,0.05000000074505806,,0.90625,,,,,398,,,,
,,,,0.10630328208208084,,0.8856884241104126,,0.11108241230249405,,0.9275380969047546,,,,,399,,,,
,,,,0.0888671875,,0.921875,,0.06796874850988388,,0.9140625,,,,,400,,,,
,,,,0.0798611119389534,,0.921875,,0.0772569477558136,,0.9453125,,,,,401,,,,
,,,,0.06705882400274277,,0.8470588326454163,,0.07058823853731155,,0.8235294222831726,,,,,402,,,,
12,0.4859410524368286,0.4895550608634949,0.506507933139801,,0.89438396692276,,0.5108262300491333,,0.9005608558654785,,,,,,948,,,,
12,,,,,,,,,,,0.0767667144536972,0.6407320499420166,0.6752477288246155,0.08928189426660538,948,1.7299039363861084,,1.6663154363632202,
13,,,,,,,,,,,,,,,949,,1.7339591979980469,,1.709000587463379
13,,,,,,,,,,,,,,,999,,1.671485185623169,,1.5935814380645752
,,,,0.0651041641831398,,0.8984375,,0.0581597238779068,,0.9140625,,,,,403,,,,
,,,,0.05156249925494194,,0.875,,0.0529513880610466,,0.921875,,,,,404,,,,
,,,,0.0555555559694767,,0.8359375,,0.060546875,,0.8984375,,,,,405,,,,
,,,,0.05920000001788139,,0.9520000219345093,,0.08373333513736725,,0.9320000410079956,,,,,406,,,,
,,,,0.06171875074505806,,0.921875,,0.05703125149011612,,0.8984375,,,,,407,,,,
,,,,0.05781250074505806,,0.9375,,0.05546874925494194,,0.9140625,,,,,408,,,,
,,,,0.09899749606847763,,0.8452380895614624,,0.08746866881847382,,0.8095238208770752,,,,,409,,,,
,,,,0.05937499925494194,,0.828125,,0.05859375,,0.8671875,,,,,410,,,,
,,,,0.0720401331782341,,0.9137123823165894,,0.0856856182217598,,0.9137123823165894,,,,,411,,,,
,,,,0.01953125,,0.8671875,,0.02031249925494194,,0.8359375,,,,,412,,,,
,,,,0.010937499813735485,,0.8515625,,0.014843749813735485,,0.7734375,,,,,413,,,,
,,,,0.07902097702026367,,0.8947163820266724,,0.07420357316732407,,0.881895899772644,,,,,414,,,,
,,,,0.06562499701976776,,0.9375,,0.0616319440305233,,0.953125,,,,,415,,,,
,,,,0.07343749701976776,,0.984375,,0.0711805522441864,,0.9765625,,,,,416,,,,
,,,,0.07265625149011612,,0.96875,,0.0651041641831398,,0.96875,,,,,417,,,,
,,,,0.1481829583644867,,0.8753132820129395,,0.12017543613910675,,0.9066416025161743,,,,,418,,,,
,,,,0.0729166641831398,,0.9453125,,0.0824652761220932,,0.9609375,,,,,419,,,,
,,,,0.0703125,,0.984375,,0.07656250149011612,,0.984375,,,,,420,,,,
,,,,0.13044871389865875,,0.942307710647583,,0.14326924085617065,,0.9567307829856873,,,,,421,,,,
,,,,0.0746527761220932,,0.9296875,,0.07500000298023224,,0.9375,,,,,422,,,,
,,,,0.0607638880610466,,0.8828125,,0.05859375,,0.90625,,,,,423,,,,
,,,,0.08815743774175644,,0.816962718963623,,0.08411703258752823,,0.8645071387290955,,,,,424,,,,
,,,,0.01875000074505806,,0.8046875,,0.01718750037252903,,0.84375,,,,,425,,,,
,,,,0.014843749813735485,,0.828125,,0.0164930559694767,,0.828125,,,,,426,,,,
,,,,0.06562499701976776,,0.828125,,0.078125,,0.8828125,,,,,427,,,,
,,,,0.04374999925494194,,0.8671875,,0.06015624850988388,,0.90625,,,,,428,,,,
,,,,0.04140625149011612,,0.84375,,0.05312500149011612,,0.8671875,,,,,429,,,,
,,,,0.11622320115566254,,0.9060966372489929,,0.12275898456573486,,0.911004900932312,,,,,430,,,,
,,,,0.07265625149011612,,0.9453125,,0.078125,,0.9375,,,,,431,,,,
,,,,0.0789930522441864,,0.9375,,0.0789930522441864,,0.921875,,,,,432,,,,
,,,,0.0658823549747467,,0.8823529481887817,,0.06470588594675064,,0.8823529481887817,,,,,433,,,,
13,0.4986059367656708,0.4854895770549774,0.5162495970726013,,0.891770601272583,,0.5215309858322144,,0.8987201452255249,,,,,,1021,,,,
13,,,,,,,,,,,0.07313349843025208,0.6211472749710083,0.6583046913146973,0.08902102708816528,1021,1.6875689029693604,,1.6325280666351318,
14,,,,,,,,,,,,,,,1049,,1.608010172843933,,1.5607728958129883
,,,,0.0642361119389534,,0.9140625,,0.0546875,,0.875,,,,,434,,,,
,,,,0.04921875149011612,,0.890625,,0.04296875,,0.8828125,,,,,435,,,,
,,,,0.0595703125,,0.875,,0.056640625,,0.8515625,,,,,436,,,,
,,,,0.10459259152412415,,0.9559999704360962,,0.10133333504199982,,0.9600000381469727,,,,,437,,,,
,,,,0.06484375149011612,,0.9375,,0.06328125298023224,,0.9375,,,,,438,,,,
,,,,0.0720486119389534,,0.921875,,0.08203125,,0.8984375,,,,,439,,,,
,,,,0.09912280738353729,,0.8145363330841064,,0.09649123251438141,,0.8590225577354431,,,,,440,,,,
,,,,0.05234374850988388,,0.8125,,0.05156249925494194,,0.8671875,,,,,441,,,,
,,,,0.07016722857952118,,0.908695638179779,,0.08220735937356949,,0.9434782266616821,,,,,442,,,,
,,,,0.03203124925494194,,0.953125,,0.03125,,0.9296875,,,,,443,,,,
,,,,0.0234375,,0.9375,,0.0234375,,0.8984375,,,,,444,,,,
,,,,0.09526029229164124,,0.9829059839248657,,0.08360528945922852,,0.9743589758872986,,,,,445,,,,
,,,,0.0546875,,0.9453125,,0.064453125,,0.9453125,,,,,446,,,,
,,,,0.0685763880610466,,0.9453125,,0.0737847238779068,,0.96875,,,,,447,,,,
,,,,0.06484375149011612,,0.9609375,,0.05000000074505806,,0.96875,,,,,448,,,,
,,,,0.10513784736394882,,0.8483709096908569,,0.11303257942199707,,0.8753132820129395,,,,,449,,,,
,,,,0.0720486119389534,,0.953125,,0.0711805522441864,,0.9609375,,,,,450,,,,
,,,,0.0815972238779068,,0.984375,,0.07578124850988388,,0.984375,,,,,451,,,,
,,,,0.13365384936332703,,0.9375,,0.14647436141967773,,0.9615384340286255,,,,,452,,,,
,,,,0.06796874850988388,,0.921875,,0.07656250149011612,,0.9453125,,,,,453,,,,
,,,,0.0555555559694767,,0.8515625,,0.0810546875,,0.8984375,,,,,454,,,,
,,,,0.07941483706235886,,0.8674677610397339,,0.08714734017848969,,0.8847091794013977,,,,,455,,,,
,,,,0.03203124925494194,,0.8984375,,0.02578124962747097,,0.875,,,,,456,,,,
,,,,0.02968749962747097,,0.921875,,0.02604166604578495,,0.8671875,,,,,457,,,,
,,,,0.08749999850988388,,0.859375,,0.078125,,0.8828125,,,,,458,,,,
,,,,0.046875,,0.8125,,0.04843749850988388,,0.859375,,,,,459,,,,
,,,,0.04062499850988388,,0.8515625,,0.04531250149011612,,0.8671875,,,,,460,,,,
,,,,0.10777577757835388,,0.865280270576477,,0.12100231647491455,,0.865280270576477,,,,,461,,,,
,,,,0.06484375149011612,,0.8984375,,0.06640625,,0.90625,,,,,462,,,,
,,,,0.06484375149011612,,0.9140625,,0.0729166641831398,,0.9296875,,,,,463,,,,
,,,,0.061176471412181854,,0.8235294222831726,,0.062352944165468216,,0.8470588326454163,,,,,464,,,,
14,0.5000358819961548,0.48771634697914124,0.5206224918365479,,0.8984991312026978,,0.5244930386543274,,0.9045566916465759,,,,,,1094,,,,
14,,,,,,,,,,,0.07097750157117844,0.6194884181022644,0.6420762538909912,0.08846168220043182,1094,1.6672457456588745,,1.611078143119812,
15,,,,,,,,,,,,,,,1099,,1.563781499862671,,1.541712760925293
15,,,,,,,,,,,,,,,1149,,1.7212188243865967,,1.7110000848770142
,,,,0.0651041641831398,,0.9140625,,0.0642361119389534,,0.921875,,,,,465,,,,
,,,,0.046875,,0.8828125,,0.046875,,0.9296875,,,,,466,,,,
,,,,0.0595703125,,0.8671875,,0.0634765625,,0.9375,,,,,467,,,,
,,,,0.09973333775997162,,0.9520000219345093,,0.06800000369548798,,0.9639999866485596,,,,,468,,,,
,,,,0.0772569477558136,,0.9296875,,0.06796874850988388,,0.953125,,,,,469,,,,
,,,,0.0763888880610466,,0.9296875,,0.0755208358168602,,0.9296875,,,,,470,,,,
,,,,0.111654132604599,,0.8364661931991577,,0.10350877046585083,,0.8897242546081543,,,,,471,,,,
,,,,0.0642361119389534,,0.890625,,0.06328125298023224,,0.8984375,,,,,472,,,,
,,,,0.0658193975687027,,0.8622073531150818,,0.09037532657384872,,0.9006688594818115,,,,,473,,,,
,,,,0.02031249925494194,,0.921875,,0.03281249850988388,,0.9296875,,,,,474,,,,
,,,,0.015625,,0.890625,,0.02578124962747097,,0.8515625,,,,,475,,,,
,,,,0.08842268586158752,,0.9615384340286255,,0.09479409456253052,,0.9700855016708374,,,,,476,,,,
,,,,0.0720486119389534,,0.9609375,,0.05546874925494194,,0.921875,,,,,477,,,,
,,,,0.06953124701976776,,0.9609375,,0.0703125,,0.9453125,,,,,478,,,,
,,,,0.06640625,,0.9453125,,0.05859375,,0.9453125,,,,,479,,,,
,,,,0.11403508484363556,,0.8796992301940918,,0.10877193510532379,,0.8709273338317871,,,,,480,,,,
,,,,0.05000000074505806,,0.953125,,0.05703125149011612,,0.9140625,,,,,481,,,,
,,,,0.0625,,0.9765625,,0.06484375149011612,,0.9609375,,,,,482,,,,
,,,,0.1397435963153839,,0.9711538553237915,,0.15135326981544495,,0.9615384340286255,,,,,483,,,,
,,,,0.103515625,,0.953125,,0.1025390625,,0.9453125,,,,,484,,,,
,,,,0.0859375,,0.9453125,,0.087890625,,0.9375,,,,,485,,,,
,,,,0.09892024099826813,,0.8665969967842102,,0.0910135805606842,,0.8544061183929443,,,,,486,,,,
,,,,0.02500000037252903,,0.8359375,,0.02031249925494194,,0.8125,,,,,487,,,,
,,,,0.01996527798473835,,0.84375,,0.01796874962747097,,0.84375,,,,,488,,,,
,,,,0.06562499701976776,,0.8359375,,0.06718750298023224,,0.859375,,,,,489,,,,
,,,,0.0451388880610466,,0.859375,,0.04531250149011612,,0.9140625,,,,,490,,,,
,,,,0.0477430559694767,,0.8671875,,0.04921875149011612,,0.8671875,,,,,491,,,,
