epoch,eval/knn_probe_emb_accuracy,eval/knn_probe_proj_accuracy,eval/linear_probe_emb_top1_epoch,eval/linear_probe_emb_top1_step,eval/linear_probe_emb_top5_epoch,eval/linear_probe_emb_top5_step,eval/linear_probe_proj_top1_epoch,eval/linear_probe_proj_top1_step,eval/linear_probe_proj_top5_epoch,eval/linear_probe_proj_top5_step,fit/inv_loss,fit/inv_margin_active,fit/pred_loss,fit/reg_loss,step,train/linear_probe_emb_loss_epoch,train/linear_probe_emb_loss_step,train/linear_probe_proj_loss_epoch,train/linear_probe_proj_loss_step
,,,,0.05312500149011612,,0.9375,,0.05312500149011612,,0.9296875,,,,,253,,,,
,,,,0.06553884595632553,,0.8013784885406494,,0.08483709394931793,,0.8671679496765137,,,,,254,,,,
,,,,0.04453124850988388,,0.7734375,,0.0625,,0.921875,,,,,255,,,,
,,,,0.07766629755496979,,0.8528428077697754,,0.0636194720864296,,0.9304348230361938,,,,,256,,,,
,,,,0.02890625037252903,,0.984375,,0.02187499962747097,,0.921875,,,,,257,,,,
,,,,0.02578124962747097,,0.9765625,,0.02109375037252903,,0.9140625,,,,,258,,,,
,,,,0.10862471163272858,,1.0,,0.08104118704795837,,0.8749028444290161,,,,,259,,,,
,,,,0.0703125,,0.953125,,0.05000000074505806,,0.890625,,,,,260,,,,
,,,,0.0720486119389534,,0.953125,,0.05390625074505806,,0.9375,,,,,261,,,,
,,,,0.06796874850988388,,0.9453125,,0.04765624925494194,,0.9296875,,,,,262,,,,
,,,,0.08609022945165634,,0.8984962701797485,,0.07932330667972565,,0.8978697061538696,,,,,263,,,,
,,,,0.0390625,,0.890625,,0.0625,,0.9453125,,,,,264,,,,
,,,,0.03984374925494194,,0.921875,,0.0763888880610466,,0.96875,,,,,265,,,,
,,,,0.09743589162826538,,0.884615421295166,,0.13365384936332703,,0.9150640964508057,,,,,266,,,,
,,,,0.078125,,0.9296875,,0.0824652761220932,,0.9609375,,,,,267,,,,
,,,,0.0659722238779068,,0.9140625,,0.0810546875,,0.953125,,,,,268,,,,
,,,,0.10247300565242767,,0.8969000577926636,,0.10794147849082947,,0.9221525192260742,,,,,269,,,,
,,,,0.04062499850988388,,0.8046875,,0.04296875,,0.859375,,,,,270,,,,
,,,,0.03984374925494194,,0.859375,,0.046875,,0.859375,,,,,271,,,,
,,,,0.08281250298023224,,0.8671875,,0.07968749850988388,,0.890625,,,,,272,,,,
,,,,0.03984374925494194,,0.84375,,0.03984374925494194,,0.8046875,,,,,273,,,,
,,,,0.04296875,,0.8359375,,0.03671874850988388,,0.8125,,,,,274,,,,
,,,,0.10679411143064499,,0.8920176029205322,,0.10222165286540985,,0.8501678705215454,,,,,275,,,,
,,,,0.0970982164144516,,0.875,,0.0755208358168602,,0.875,,,,,276,,,,
,,,,0.06484375149011612,,0.84375,,0.0703125,,0.859375,,,,,277,,,,
,,,,0.0779411792755127,,0.8235294222831726,,0.06000000238418579,,0.800000011920929,,,,,278,,,,
8,0.4921796917915344,0.48801925778388977,0.48411428928375244,,0.8889380693435669,,0.4987615644931793,,0.8946276903152466,,,,,,656,,,,
8,,,,,,,,,,,0.23166820406913757,0.9850171208381653,0.6868215203285217,0.09405350685119629,656,1.7191667556762695,,1.6644920110702515,
9,,,,,,,,,,,,,,,699,,1.5317683219909668,,1.5118706226348877
,,,,0.0633680522441864,,0.9375,,0.0442708320915699,,0.8671875,,,,,279,,,,
,,,,0.0633680522441864,,0.9609375,,0.03671874850988388,,0.890625,,,,,280,,,,
,,,,0.0693359375,,0.96875,,0.03125,,0.90625,,,,,281,,,,
,,,,0.14633333683013916,,0.9320000410079956,,0.09925925731658936,,0.9559999704360962,,,,,282,,,,
,,,,0.0546875,,0.8984375,,0.05546874925494194,,0.9453125,,,,,283,,,,
,,,,0.0590277761220932,,0.90625,,0.0616319440305233,,0.890625,,,,,284,,,,
,,,,0.05625174194574356,,0.7662907242774963,,0.08354219049215317,,0.8364661931991577,,,,,285,,,,
,,,,0.0225694440305233,,0.7421875,,0.0546875,,0.8828125,,,,,286,,,,
,,,,0.03364548832178116,,0.8224080204963684,,0.06133779138326645,,0.917391300201416,,,,,287,,,,
,,,,0.0347222238779068,,0.9609375,,0.02109375037252903,,0.921875,,,,,288,,,,
,,,,0.02777777798473835,,0.96875,,0.02109375037252903,,0.8671875,,,,,289,,,,
,,,,0.09527972340583801,,0.9005439281463623,,0.08585858345031738,,0.9331779479980469,,,,,290,,,,
,,,,0.048828125,,0.921875,,0.05156249925494194,,0.921875,,,,,291,,,,
,,,,0.0434027761220932,,0.921875,,0.0598958320915699,,0.9765625,,,,,292,,,,
,,,,0.0477430559694767,,0.921875,,0.0659722238779068,,0.9609375,,,,,293,,,,
,,,,0.1009468138217926,,0.9197995066642761,,0.10964912176132202,,0.9780701398849487,,,,,294,,,,
,,,,0.078125,,0.96875,,0.0685763880610466,,0.9609375,,,,,295,,,,
,,,,0.087890625,,0.9921875,,0.0729166641831398,,0.9765625,,,,,296,,,,
,,,,0.16866987943649292,,0.9407051205635071,,0.1349359005689621,,0.9503204822540283,,,,,297,,,,
,,,,0.099609375,,0.9375,,0.07890625298023224,,0.9375,,,,,298,,,,
,,,,0.080078125,,0.9375,,0.0830078125,,0.9375,,,,,299,,,,
,,,,0.13367390632629395,,0.8969000577926636,,0.13096481561660767,,0.9221525192260742,,,,,300,,,,
,,,,0.0556640625,,0.8671875,,0.04374999925494194,,0.890625,,,,,301,,,,
,,,,0.0451388880610466,,0.8515625,,0.0477430559694767,,0.890625,,,,,302,,,,
,,,,0.0850694477558136,,0.8359375,,0.07968750596046448,,0.8984375,,,,,303,,,,
,,,,0.02656250074505806,,0.78125,,0.03828125074505806,,0.7734375,,,,,304,,,,
,,,,0.0329861119389534,,0.765625,,0.03515625,,0.75,,,,,305,,,,
,,,,0.09413588047027588,,0.8793593645095825,,0.10095582902431488,,0.8501678705215454,,,,,306,,,,
,,,,0.0830078125,,0.8671875,,0.06484375149011612,,0.875,,,,,307,,,,
,,,,0.06093750149011612,,0.8515625,,0.05859375,,0.875,,,,,308,,,,
,,,,0.05411764979362488,,0.8117647171020508,,0.05411764979362488,,0.800000011920929,,,,,309,,,,
9,0.49688494205474854,0.4952394664287567,0.46422064304351807,,0.8863402605056763,,0.48433154821395874,,0.8968291878700256,,,,,,729,,,,
9,,,,,,,,,,,0.22230654954910278,0.984696090221405,0.6638244390487671,0.09234033524990082,729,1.6609877347946167,,1.6027801036834717,
10,,,,,,,,,,,,,,,749,,1.7097861766815186,,1.6686128377914429
10,,,,,,,,,,,,,,,799,,1.5908281803131104,,1.5077818632125854
,,,,0.072265625,,0.921875,,0.04843749850988388,,0.8828125,,,,,310,,,,
,,,,0.05937499925494194,,0.921875,,0.04374999925494194,,0.90625,,,,,311,,,,
,,,,0.0607638880610466,,0.9375,,0.0460069440305233,,0.9453125,,,,,312,,,,
,,,,0.1066666692495346,,0.9320000410079956,,0.13985185325145721,,0.972000002861023,,,,,313,,,,
,,,,0.04374999925494194,,0.859375,,0.05781250074505806,,0.9375,,,,,314,,,,
,,,,0.0486111119389534,,0.859375,,0.05781250074505806,,0.921875,,,,,315,,,,
,,,,0.0804511308670044,,0.7700501084327698,,0.09197995066642761,,0.841478705406189,,,,,316,,,,
,,,,0.0651041641831398,,0.8515625,,0.05703125149011612,,0.8671875,,,,,317,,,,
,,,,0.06458565592765808,,0.904347836971283,,0.059754736721515656,,0.926086962223053,,,,,318,,,,
,,,,0.02421874925494194,,0.96875,,0.02031249925494194,,0.9296875,,,,,319,,,,
,,,,0.01796874962747097,,0.921875,,0.02187499962747097,,0.921875,,,,,320,,,,
,,,,0.09836830198764801,,0.941724956035614,,0.09184148907661438,,0.9246309399604797,,,,,321,,,,
,,,,0.0720486119389534,,0.9453125,,0.06796874850988388,,0.9296875,,,,,322,,,,
,,,,0.0703125,,0.953125,,0.06406249850988388,,0.9609375,,,,,323,,,,
,,,,0.06328125298023224,,0.9375,,0.06484375149011612,,0.9609375,,,,,324,,,,
,,,,0.0884711742401123,,0.9423558712005615,,0.09824562072753906,,0.9379699230194092,,,,,325,,,,
,,,,0.0581597238779068,,0.9609375,,0.05312500149011612,,0.9375,,,,,326,,,,
,,,,0.05390625074505806,,0.9609375,,0.05078125,,0.984375,,,,,327,,,,
,,,,0.13661858439445496,,0.9150640964508057,,0.13354700803756714,,0.9150640964508057,,,,,328,,,,
,,,,0.0833333358168602,,0.921875,,0.0842013880610466,,0.9140625,,,,,329,,,,
,,,,0.0771484375,,0.9453125,,0.076171875,,0.8828125,,,,,330,,,,
,,,,0.11560431122779846,,0.9373040795326233,,0.10407523810863495,,0.9200627207756042,,,,,331,,,,
,,,,0.05703125149011612,,0.9296875,,0.0546875,,0.90625,,,,,332,,,,
,,,,0.0616319440305233,,0.8828125,,0.0581597238779068,,0.8984375,,,,,333,,,,
,,,,0.09531249850988388,,0.921875,,0.09062500298023224,,0.8828125,,,,,334,,,,
,,,,0.04374999925494194,,0.875,,0.04218750074505806,,0.8828125,,,,,335,,,,
,,,,0.05000000074505806,,0.890625,,0.04531250149011612,,0.9140625,,,,,336,,,,
,,,,0.11389821767807007,,0.865280270576477,,0.11720485985279083,,0.9085507392883301,,,,,337,,,,
,,,,0.0789930522441864,,0.8984375,,0.095703125,,0.9140625,,,,,338,,,,
,,,,0.06562499701976776,,0.875,,0.06953124701976776,,0.9375,,,,,339,,,,
,,,,0.06666667014360428,,0.8352941274642944,,0.08235294371843338,,0.8470588326454163,,,,,340,,,,
10,0.5177425146102905,0.5198124647140503,0.5215616226196289,,0.9048088192939758,,0.5240525007247925,,0.9117965698242188,,,,,,802,,,,
10,,,,,,,,,,,0.2115277647972107,0.9777397513389587,0.6419132947921753,0.0915694534778595,802,1.6074739694595337,,1.5606575012207031,
11,,,,,,,,,,,,,,,849,,1.436970829963684,,1.396409511566162
,,,,0.0529513880610466,,0.9296875,,0.0581597238779068,,0.9140625,,,,,341,,,,
,,,,0.05156249925494194,,0.875,,0.05156249925494194,,0.921875,,,,,342,,,,
,,,,0.0556640625,,0.890625,,0.060546875,,0.9609375,,,,,343,,,,
,,,,0.16333332657814026,,0.9679999947547913,,0.12026667594909668,,0.9600000381469727,,,,,344,,,,
,,,,0.05859375,,0.9296875,,0.05078125,,0.9375,,,,,345,,,,
,,,,0.0659722238779068,,0.9296875,,0.05078125,,0.90625,,,,,346,,,,
,,,,0.08233083039522171,,0.743107795715332,,0.08571428805589676,,0.8452380895614624,,,,,347,,,,
,,,,0.0434027761220932,,0.859375,,0.06171875074505806,,0.921875,,,,,348,,,,
,,,,0.06642140448093414,,0.8913043737411499,,0.07424749433994293,,0.9434782266616821,,,,,349,,,,
,,,,0.03593749925494194,,0.984375,,0.0234375,,0.9140625,,,,,350,,,,
,,,,0.03593749925494194,,0.9453125,,0.02421874925494194,,0.890625,,,,,351,,,,
,,,,0.12829145789146423,,0.9914529919624329,,0.09355089068412781,,0.9700855016708374,,,,,352,,,,
,,,,0.0815972238779068,,0.96875,,0.0810546875,,0.9609375,,,,,353,,,,
,,,,0.0824652761220932,,0.9765625,,0.0772569477558136,,0.96875,,,,,354,,,,
,,,,0.07578124850988388,,0.9609375,,0.0625,,0.9609375,,,,,355,,,,
,,,,0.07969924807548523,,0.9605263471603394,,0.10075187683105469,,0.9824561476707458,,,,,356,,,,
,,,,0.0460069440305233,,0.9296875,,0.05781250074505806,,0.953125,,,,,357,,,,
,,,,0.04609375074505806,,0.9453125,,0.06015624850988388,,0.984375,,,,,358,,,,
,,,,0.13902243971824646,,0.9455127716064453,,0.18910256028175354,,0.9599359035491943,,,,,359,,,,
,,,,0.07968749850988388,,0.9453125,,0.08203125,,0.9453125,,,,,360,,,,
,,,,0.0729166641831398,,0.921875,,0.06640625,,0.9296875,,,,,361,,,,
,,,,0.1526036262512207,,0.9423545598983765,,0.11881265044212341,,0.9373040795326233,,,,,362,,,,
,,,,0.0616319440305233,,0.9453125,,0.0477430559694767,,0.953125,,,,,363,,,,
,,,,0.0616319440305233,,0.921875,,0.0442708320915699,,0.90625,,,,,364,,,,
,,,,0.09843750298023224,,0.921875,,0.0859375,,0.8828125,,,,,365,,,,
,,,,0.04531250149011612,,0.84375,,0.04921875149011612,,0.828125,,,,,366,,,,
,,,,0.04374999925494194,,0.8515625,,0.04843749850988388,,0.8984375,,,,,367,,,,
,,,,0.11234823614358902,,0.9085507392883301,,0.11389821767807007,,0.9212089776992798,,,,,368,,,,
,,,,0.0791015625,,0.8984375,,0.06796874850988388,,0.9140625,,,,,369,,,,
,,,,0.05937499925494194,,0.8828125,,0.05781250074505806,,0.8984375,,,,,370,,,,
,,,,0.057516343891620636,,0.8235294222831726,,0.052941180765628815,,0.8470588326454163,,,,,371,,,,
11,0.539530873298645,0.528188169002533,0.5301110148429871,,0.9119346141815186,,0.5327298641204834,,0.9220964908599854,,,,,,875,,,,
11,,,,,,,,,,,0.2027442753314972,0.9767765402793884,0.618504524230957,0.09074339270591736,875,1.5514668226242065,,1.507919430732727,
12,,,,,,,,,,,,,,,899,,1.4857943058013916,,1.4458367824554443
,,,,0.0647321417927742,,0.859375,,0.0581597238779068,,0.859375,,,,,372,,,,
,,,,0.0477430559694767,,0.8515625,,0.04843749850988388,,0.890625,,,,,373,,,,
,,,,0.0478515625,,0.8515625,,0.056640625,,0.9453125,,,,,374,,,,
,,,,0.10373333096504211,,0.9880000352859497,,0.09653334319591522,,0.972000002861023,,,,,375,,,,
,,,,0.0729166641831398,,0.953125,,0.05937499925494194,,0.9375,,,,,376,,,,
,,,,0.0711805522441864,,0.9453125,,0.0703125,,0.921875,,,,,377,,,,
,,,,0.09473684430122375,,0.8765664100646973,,0.09197995066642761,,0.8496240377426147,,,,,378,,,,
,,,,0.05078125,,0.921875,,0.0607638880610466,,0.9140625,,,,,379,,,,
,,,,0.0589371994137764,,0.9006688594818115,,0.07424749433994293,,0.9130434989929199,,,,,380,,,,
,,,,0.0062500000931322575,,0.8203125,,0.02187499962747097,,0.90625,,,,,381,,,,
,,,,0.0054687499068677425,,0.8046875,,0.02656250074505806,,0.9296875,,,,,382,,,,
,,,,0.08041958510875702,,0.9358974695205688,,0.10435120761394501,,0.9743589758872986,,,,,383,,,,
,,,,0.0625,,0.9609375,,0.0659722238779068,,0.953125,,,,,384,,,,
,,,,0.0758928582072258,,0.9609375,,0.083984375,,0.9765625,,,,,385,,,,
,,,,0.0642361119389534,,0.9453125,,0.06718750298023224,,0.9609375,,,,,386,,,,
,,,,0.09704817831516266,,0.9467418193817139,,0.09887218475341797,,0.9423558712005615,,,,,387,,,,
,,,,0.072265625,,0.96875,,0.0625,,0.9609375,,,,,388,,,,
,,,,0.06406249850988388,,0.9765625,,0.06328125298023224,,0.9921875,,,,,389,,,,
,,,,0.15598291158676147,,0.9503204822540283,,0.15847578644752502,,0.9294872283935547,,,,,390,,,,
,,,,0.0920138880610466,,0.9453125,,0.07421875,,0.9453125,,,,,391,,,,
,,,,0.06484375149011612,,0.9375,,0.0729166641831398,,0.921875,,,,,392,,,,
,,,,0.20505547523498535,,0.9747474789619446,,0.14172375202178955,,0.9503657817840576,,,,,393,,,,
,,,,0.0703125,,0.953125,,0.0633680522441864,,0.9453125,,,,,394,,,,
,,,,0.08203125,,0.953125,,0.0659722238779068,,0.953125,,,,,395,,,,
,,,,0.125,,0.9296875,,0.09687499701976776,,0.9140625,,,,,396,,,,
,,,,0.0572916679084301,,0.8984375,,0.0546875,,0.890625,,,,,397,,,,
,,,,0.0538194440305233,,0.90625,,0.04765624925494194,,0.859375,,,,,398,,,,
,,,,0.13304054737091064,,0.9212089776992798,,0.12304313480854034,,0.8958925008773804,,,,,399,,,,
,,,,0.0815972238779068,,0.921875,,0.07109375298023224,,0.90625,,,,,400,,,,
,,,,0.06796874850988388,,0.9140625,,0.06718750298023224,,0.9140625,,,,,401,,,,
,,,,0.06000000238418579,,0.8235294222831726,,0.061176471412181854,,0.8588235378265381,,,,,402,,,,
12,0.5426627397537231,0.5367514491081238,0.5356248617172241,,0.9151846170425415,,0.5616005659103394,,0.9219070672988892,,,,,,948,,,,
12,,,,,,,,,,,0.19523440301418304,0.973565936088562,0.5992968082427979,0.09028270095586777,948,1.5120327472686768,,1.4598087072372437,
13,,,,,,,,,,,,,,,949,,1.331894874572754,,1.2903801202774048
13,,,,,,,,,,,,,,,999,,1.456086277961731,,1.4068844318389893
,,,,0.0512152761220932,,0.875,,0.05312500149011612,,0.9140625,,,,,403,,,,
,,,,0.0477430559694767,,0.8828125,,0.04453124850988388,,0.9296875,,,,,404,,,,
,,,,0.0546875,,0.8828125,,0.05859375,,0.96875,,,,,405,,,,
,,,,0.14933332800865173,,0.9480000138282776,,0.1425185203552246,,0.9760000109672546,,,,,406,,,,
,,,,0.0546875,,0.9296875,,0.05859375,,0.9140625,,,,,407,,,,
,,,,0.0651041641831398,,0.921875,,0.0685763880610466,,0.90625,,,,,408,,,,
,,,,0.09373433887958527,,0.8276942372322083,,0.09724311530590057,,0.8765664100646973,,,,,409,,,,
,,,,0.05624999850988388,,0.90625,,0.06406249850988388,,0.9296875,,,,,410,,,,
,,,,0.12166480720043182,,0.917391300201416,,0.06943143904209137,,0.917391300201416,,,,,411,,,,
,,,,0.04296875,,0.984375,,0.03281249850988388,,0.9296875,,,,,412,,,,
,,,,0.04843749850988388,,0.9609375,,0.02812499925494194,,0.9140625,,,,,413,,,,
,,,,0.13224554061889648,,0.9914529919624329,,0.07964257895946503,,0.9246309399604797,,,,,414,,,,
,,,,0.1104910746216774,,0.984375,,0.05312500149011612,,0.953125,,,,,415,,,,
,,,,0.0885416641831398,,1.0,,0.05703125149011612,,0.9453125,,,,,416,,,,
,,,,0.08124999701976776,,0.984375,,0.05156249925494194,,0.9453125,,,,,417,,,,
,,,,0.111654132604599,,0.9780701398849487,,0.09260651469230652,,0.9780701398849487,,,,,418,,,,
,,,,0.04609375074505806,,0.953125,,0.06015624850988388,,0.953125,,,,,419,,,,
,,,,0.05312500149011612,,0.9765625,,0.07109375298023224,,0.984375,,,,,420,,,,
,,,,0.14926740527153015,,0.9663461446762085,,0.14166666567325592,,0.9759615659713745,,,,,421,,,,
,,,,0.0830078125,,0.9453125,,0.07578124850988388,,0.921875,,,,,422,,,,
,,,,0.0634765625,,0.8984375,,0.0732421875,,0.90625,,,,,423,,,,
,,,,0.11900615692138672,,0.9221525192260742,,0.11629706621170044,,0.9322535991668701,,,,,424,,,,
,,,,0.0590277761220932,,0.859375,,0.0642361119389534,,0.9140625,,,,,425,,,,
,,,,0.0520833320915699,,0.8671875,,0.0598958320915699,,0.890625,,,,,426,,,,
,,,,0.09687499701976776,,0.8828125,,0.10000000149011612,,0.875,,,,,427,,,,
,,,,0.0546875,,0.8828125,,0.05859375,,0.8984375,,,,,428,,,,
,,,,0.05312500149011612,,0.875,,0.05234374850988388,,0.8828125,,,,,429,,,,
,,,,0.11459571123123169,,0.9046757817268372,,0.12479978799819946,,0.9212089776992798,,,,,430,,,,
,,,,0.0729166641831398,,0.921875,,0.0755208358168602,,0.9296875,,,,,431,,,,
,,,,0.05546874925494194,,0.890625,,0.06093750149011612,,0.921875,,,,,432,,,,
,,,,0.06911765038967133,,0.8588235378265381,,0.07058823853731155,,0.9058823585510254,,,,,433,,,,
13,0.5392816662788391,0.5491987466812134,0.5497406125068665,,0.9154255986213684,,0.5587592124938965,,0.9214057922363281,,,,,,1021,,,,
13,,,,,,,,,,,0.18762096762657166,0.9697132110595703,0.5815824270248413,0.08970161527395248,1021,1.4831547737121582,,1.43954336643219,
14,,,,,,,,,,,,,,,1049,,1.2877033948898315,,1.2756513357162476
,,,,0.0711805522441864,,0.9453125,,0.06406249850988388,,0.953125,,,,,434,,,,
,,,,0.0771484375,,0.9296875,,0.072265625,,0.9296875,,,,,435,,,,
,,,,0.080078125,,0.9765625,,0.0892857164144516,,0.9765625,,,,,436,,,,
,,,,0.13274073600769043,,0.9639999866485596,,0.13629630208015442,,0.9679999947547913,,,,,437,,,,
,,,,0.05234374850988388,,0.921875,,0.05624999850988388,,0.9453125,,,,,438,,,,
,,,,0.04921875149011612,,0.9296875,,0.05312500149011612,,0.9453125,,,,,439,,,,
,,,,0.09273183345794678,,0.8627820014953613,,0.0804511308670044,,0.8320802450180054,,,,,440,,,,
,,,,0.0755208358168602,,0.921875,,0.0616319440305233,,0.9375,,,,,441,,,,
,,,,0.08394648879766464,,0.939130425453186,,0.0829431414604187,,0.908695638179779,,,,,442,,,,
,,,,0.02812499925494194,,0.9765625,,0.03593749925494194,,0.9453125,,,,,443,,,,
,,,,0.03281249850988388,,0.9375,,0.02968749962747097,,0.9375,,,,,444,,,,
,,,,0.13269446790218353,,0.9871795177459717,,0.110334113240242,,0.9914529919624329,,,,,445,,,,
,,,,0.0737847238779068,,0.953125,,0.078125,,0.953125,,,,,446,,,,
,,,,0.06718750298023224,,0.9609375,,0.06718750298023224,,0.9609375,,,,,447,,,,
,,,,0.06640625,,0.9453125,,0.0625,,0.9375,,,,,448,,,,
,,,,0.10952381789684296,,0.915413498878479,,0.10601504147052765,,0.8665413856506348,,,,,449,,,,
,,,,0.0694444477558136,,0.984375,,0.05546874925494194,,0.9453125,,,,,450,,,,
,,,,0.078125,,0.9921875,,0.06171875074505806,,0.9609375,,,,,451,,,,
,,,,0.13108974695205688,,0.947115421295166,,0.14707976579666138,,0.9455127716064453,,,,,452,,,,
,,,,0.0746527761220932,,0.8984375,,0.07734374701976776,,0.9609375,,,,,453,,,,
,,,,0.04765624925494194,,0.90625,,0.0625,,0.9296875,,,,,454,,,,
,,,,0.09212817251682281,,0.8847091794013977,,0.11947056651115417,,0.9221525192260742,,,,,455,,,,
,,,,0.0520833320915699,,0.8203125,,0.0581597238779068,,0.90625,,,,,456,,,,
,,,,0.0477430559694767,,0.8046875,,0.05234374850988388,,0.859375,,,,,457,,,,
,,,,0.08437499403953552,,0.8671875,,0.09375,,0.8828125,,,,,458,,,,
,,,,0.04453124850988388,,0.8359375,,0.04374999925494194,,0.8671875,,,,,459,,,,
,,,,0.05234374850988388,,0.8984375,,0.05078125,,0.8984375,,,,,460,,,,
,,,,0.11797985434532166,,0.9046757817268372,,0.12177731096744537,,0.9289588928222656,,,,,461,,,,
,,,,0.078125,,0.9296875,,0.07890625298023224,,0.9375,,,,,462,,,,
,,,,0.0798611119389534,,0.9453125,,0.0815972238779068,,0.9453125,,,,,463,,,,
,,,,0.07941176742315292,,0.8588235378265381,,0.07189542800188065,,0.8705882430076599,,,,,464,,,,
14,0.5353411436080933,0.5375367403030396,0.5606997013092041,,0.9186459183692932,,0.5652168393135071,,0.9243592619895935,,,,,,1094,,,,
14,,,,,,,,,,,0.18749254941940308,0.9701947569847107,0.5746616721153259,0.08901266753673553,1094,1.4363470077514648,,1.3963786363601685,
15,,,,,,,,,,,,,,,1099,,1.486893892288208,,1.4789602756500244
15,,,,,,,,,,,,,,,1149,,1.4057064056396484,,1.3147474527359009
,,,,0.0746527761220932,,0.9453125,,0.0668402761220932,,0.9375,,,,,465,,,,
,,,,0.06171875074505806,,0.9296875,,0.05781250074505806,,0.9296875,,,,,466,,,,
,,,,0.0771484375,,0.9765625,,0.0694444477558136,,0.984375,,,,,467,,,,
,,,,0.15919999778270721,,0.9800000190734863,,0.09093333780765533,,0.972000002861023,,,,,468,,,,
,,,,0.05937499925494194,,0.9375,,0.05390625074505806,,0.9375,,,,,469,,,,
,,,,0.05781250074505806,,0.9296875,,0.05546874925494194,,0.9296875,,,,,470,,,,
,,,,0.10964912176132202,,0.8671679496765137,,0.1077694296836853,,0.8759398460388184,,,,,471,,,,
,,,,0.0625,,0.9375,,0.07421875,,0.9609375,,,,,472,,,,
,,,,0.09003344178199768,,0.9521739482879639,,0.08160535246133804,,0.9652173519134521,,,,,473,,,,
,,,,0.02656250074505806,,0.9453125,,0.02656250074505806,,0.9453125,,,,,474,,,,
,,,,0.02734375,,0.9453125,,0.03281249850988388,,0.953125,,,,,475,,,,
,,,,0.06798757612705231,,0.9829059839248657,,0.0779331773519516,,0.9289044141769409,,,,,476,,,,
,,,,0.0590277761220932,,0.9296875,,0.06640625,,0.953125,,,,,477,,,,
,,,,0.05078125,,0.9609375,,0.05624999850988388,,0.9609375,,,,,478,,,,
,,,,0.04765624925494194,,0.9453125,,0.05546874925494194,,0.953125,,,,,479,,,,
,,,,0.07756892591714859,,0.8621553778648376,,0.08208020031452179,,0.8264411091804504,,,,,480,,,,
,,,,0.05781250074505806,,0.9375,,0.05312500149011612,,0.8828125,,,,,481,,,,
,,,,0.06406249850988388,,0.96875,,0.05937499925494194,,0.953125,,,,,482,,,,
,,,,0.1448718011379242,,0.9294872283935547,,0.14519231021404266,,0.8990384340286255,,,,,483,,,,
,,,,0.0928819477558136,,0.96875,,0.0894097238779068,,0.9765625,,,,,484,,,,
,,,,0.07187499850988388,,0.9453125,,0.06484375149011612,,0.9375,,,,,485,,,,
,,,,0.12594914436340332,,0.9322535991668701,,0.1266689896583557,,0.9474050998687744,,,,,486,,,,
,,,,0.0616319440305233,,0.890625,,0.0607638880610466,,0.90625,,,,,487,,,,
,,,,0.05234374850988388,,0.875,,0.0512152761220932,,0.90625,,,,,488,,,,
