epoch,eval/knn_probe_emb_accuracy,eval/knn_probe_proj_accuracy,eval/linear_probe_emb_top1_epoch,eval/linear_probe_emb_top1_step,eval/linear_probe_emb_top5_epoch,eval/linear_probe_emb_top5_step,eval/linear_probe_proj_top1_epoch,eval/linear_probe_proj_top1_step,eval/linear_probe_proj_top5_epoch,eval/linear_probe_proj_top5_step,fit/inv_loss,fit/inv_margin_active,fit/pred_loss,fit/reg_loss,step,train/linear_probe_emb_loss_epoch,train/linear_probe_emb_loss_step,train/linear_probe_proj_loss_epoch,train/linear_probe_proj_loss_step
,,,,0.05751879885792732,,0.7788220643997192,,0.08939014375209808,,0.7963659167289734,,,,,254,,,,
,,,,0.0390625,,0.8671875,,0.05234374850988388,,0.796875,,,,,255,,,,
,,,,0.027826085686683655,,0.7889631986618042,,0.05290969833731651,,0.8230769634246826,,,,,256,,,,
,,,,0.0062500000931322575,,0.8359375,,0.01640624925494194,,0.8828125,,,,,257,,,,
,,,,0.0086805559694767,,0.8671875,,0.015625,,0.84375,,,,,258,,,,
,,,,0.03581973537802696,,0.9444444179534912,,0.06414572894573212,,0.9444444179534912,,,,,259,,,,
,,,,0.05859375,,0.953125,,0.0546875,,0.9453125,,,,,260,,,,
,,,,0.0572916679084301,,0.953125,,0.05859375,,0.9453125,,,,,261,,,,
,,,,0.0595703125,,0.9453125,,0.0633680522441864,,0.9140625,,,,,262,,,,
,,,,0.11306042969226837,,0.8759398460388184,,0.08934837579727173,,0.884711742401123,,,,,263,,,,
,,,,0.05312500149011612,,0.8984375,,0.05703125149011612,,0.9140625,,,,,264,,,,
,,,,0.06718750298023224,,0.953125,,0.06406249850988388,,0.953125,,,,,265,,,,
,,,,0.13237178325653076,,0.8942307829856873,,0.12179486453533173,,0.9246795177459717,,,,,266,,,,
,,,,0.09765625,,0.953125,,0.07500000298023224,,0.953125,,,,,267,,,,
,,,,0.06718750298023224,,0.9453125,,0.0546875,,0.9375,,,,,268,,,,
,,,,0.12513062357902527,,0.9251132011413574,,0.10898254811763763,,0.9019505381584167,,,,,269,,,,
,,,,0.03125,,0.953125,,0.02777777798473835,,0.8203125,,,,,270,,,,
,,,,0.0347222238779068,,0.9296875,,0.03125,,0.8828125,,,,,271,,,,
,,,,0.07500000298023224,,0.8828125,,0.06406249850988388,,0.828125,,,,,272,,,,
,,,,0.0381944440305233,,0.796875,,0.03125,,0.765625,,,,,273,,,,
,,,,0.03281249850988388,,0.765625,,0.02968749962747097,,0.7109375,,,,,274,,,,
,,,,0.09842418134212494,,0.8550761938095093,,0.09666752815246582,,0.8297597169876099,,,,,275,,,,
,,,,0.0720486119389534,,0.8671875,,0.083984375,,0.8984375,,,,,276,,,,
,,,,0.06406249850988388,,0.8046875,,0.06484375149011612,,0.8515625,,,,,277,,,,
,,,,0.061176471412181854,,0.7764706015586853,,0.06666667014360428,,0.8117647171020508,,,,,278,,,,
8,0.4208154082298279,0.4225103259086609,0.4166111946105957,,0.8642919659614563,,0.447704941034317,,0.8690333366394043,,,,,,656,,,,
8,,,,,,,,,,,0.27150940895080566,0.9938998222351074,0.7251416444778442,0.09402173012495041,656,1.8992736339569092,,1.8375129699707031,
9,,,,,,,,,,,,,,,699,,1.91583251953125,,1.838494062423706
,,,,0.0537109375,,0.890625,,0.03671874850988388,,0.875,,,,,279,,,,
,,,,0.0303819440305233,,0.84375,,0.03281249850988388,,0.8515625,,,,,280,,,,
,,,,0.04296875,,0.890625,,0.0399305559694767,,0.875,,,,,281,,,,
,,,,0.0575999990105629,,0.9359999895095825,,0.08933334052562714,,0.7853333353996277,,,,,282,,,,
,,,,0.06328125298023224,,0.875,,0.06406249850988388,,0.9140625,,,,,283,,,,
,,,,0.05703125149011612,,0.9140625,,0.05937499925494194,,0.9453125,,,,,284,,,,
,,,,0.07280701398849487,,0.7882205247879028,,0.08671679347753525,,0.8590225577354431,,,,,285,,,,
,,,,0.0390625,,0.8046875,,0.05078125,,0.8046875,,,,,286,,,,
,,,,0.04414715617895126,,0.8397993445396423,,0.07872909307479858,,0.895652174949646,,,,,287,,,,
,,,,0.014843749813735485,,0.8984375,,0.02031249925494194,,0.9140625,,,,,288,,,,
,,,,0.01822916604578495,,0.953125,,0.01953125,,0.90625,,,,,289,,,,
,,,,0.057731159031391144,,0.883449912071228,,0.06682206690311432,,0.9487179517745972,,,,,290,,,,
,,,,0.0381944440305233,,0.875,,0.0555555559694767,,0.9453125,,,,,291,,,,
,,,,0.0416666679084301,,0.875,,0.0651041641831398,,0.9453125,,,,,292,,,,
,,,,0.02968749962747097,,0.8671875,,0.0673828125,,0.921875,,,,,293,,,,
,,,,0.08934837579727173,,0.8001253604888916,,0.08132831752300262,,0.8759398460388184,,,,,294,,,,
,,,,0.0616319440305233,,0.9375,,0.05390625074505806,,0.921875,,,,,295,,,,
,,,,0.0729166641831398,,0.953125,,0.0729166641831398,,0.9609375,,,,,296,,,,
,,,,0.12019230425357819,,0.8990384340286255,,0.11730769276618958,,0.9198718070983887,,,,,297,,,,
,,,,0.078125,,0.9375,,0.06093750149011612,,0.9375,,,,,298,,,,
,,,,0.06875000149011612,,0.921875,,0.0625,,0.90625,,,,,299,,,,
,,,,0.1344914734363556,,0.9301637411117554,,0.10610415041446686,,0.9120515584945679,,,,,300,,,,
,,,,0.0338541679084301,,0.953125,,0.0321180559694767,,0.8984375,,,,,301,,,,
,,,,0.0355902761220932,,0.9609375,,0.0295138880610466,,0.8515625,,,,,302,,,,
,,,,0.078125,,0.8984375,,0.07343749701976776,,0.8671875,,,,,303,,,,
,,,,0.0434027761220932,,0.7265625,,0.04296875,,0.765625,,,,,304,,,,
,,,,0.03593749925494194,,0.7421875,,0.04374999925494194,,0.75,,,,,305,,,,
,,,,0.10707826912403107,,0.8413846492767334,,0.11010075360536575,,0.8895634412765503,,,,,306,,,,
,,,,0.06953124701976776,,0.8671875,,0.06796874850988388,,0.90625,,,,,307,,,,
,,,,0.06484375149011612,,0.8359375,,0.06484375149011612,,0.8671875,,,,,308,,,,
,,,,0.062352944165468216,,0.800000011920929,,0.06928104907274246,,0.8352941274642944,,,,,309,,,,
9,0.44208669662475586,0.4390193223953247,0.4380364716053009,,0.8732055425643921,,0.46658968925476074,,0.882524847984314,,,,,,729,,,,
9,,,,,,,,,,,0.2625724673271179,0.9911172986030579,0.6947991251945496,0.09246157109737396,729,1.860140085220337,,1.800866723060608,
10,,,,,,,,,,,,,,,749,,1.8864657878875732,,1.8506593704223633
10,,,,,,,,,,,,,,,799,,1.7343506813049316,,1.6823134422302246
,,,,0.05234374850988388,,0.8828125,,0.0546875,,0.8984375,,,,,310,,,,
,,,,0.0460069440305233,,0.8515625,,0.04531250149011612,,0.8828125,,,,,311,,,,
,,,,0.0537109375,,0.84375,,0.0503472238779068,,0.8828125,,,,,312,,,,
,,,,0.07893333584070206,,0.9079999923706055,,0.09013333916664124,,0.9440000057220459,,,,,313,,,,
,,,,0.04765624925494194,,0.8359375,,0.05624999850988388,,0.890625,,,,,314,,,,
,,,,0.046875,,0.8515625,,0.05546874925494194,,0.890625,,,,,315,,,,
,,,,0.09348371624946594,,0.817669153213501,,0.08483709394931793,,0.8364661931991577,,,,,316,,,,
,,,,0.07578124850988388,,0.9375,,0.06093750149011612,,0.8828125,,,,,317,,,,
,,,,0.09632106870412827,,0.9137123823165894,,0.10182088613510132,,0.8919732570648193,,,,,318,,,,
,,,,0.0251736119389534,,0.9453125,,0.02656250074505806,,0.9140625,,,,,319,,,,
,,,,0.02083333395421505,,0.921875,,0.02500000037252903,,0.890625,,,,,320,,,,
,,,,0.07519641518592834,,0.9743589758872986,,0.0827505886554718,,0.9118103981018066,,,,,321,,,,
,,,,0.046875,,0.90625,,0.04921875149011612,,0.9296875,,,,,322,,,,
,,,,0.05781250074505806,,0.9140625,,0.05859375,,0.953125,,,,,323,,,,
,,,,0.05078125,,0.90625,,0.05703125149011612,,0.90625,,,,,324,,,,
,,,,0.08583959937095642,,0.786967396736145,,0.078822061419487,,0.8051378726959229,,,,,325,,,,
,,,,0.05156249925494194,,0.90625,,0.04531250149011612,,0.8828125,,,,,326,,,,
,,,,0.076171875,,0.953125,,0.05078125,,0.9375,,,,,327,,,,
,,,,0.09900285303592682,,0.8541666269302368,,0.09455128014087677,,0.9198718070983887,,,,,328,,,,
,,,,0.0520833320915699,,0.9140625,,0.05859375,,0.9453125,,,,,329,,,,
,,,,0.0439453125,,0.890625,,0.0634765625,,0.8984375,,,,,330,,,,
,,,,0.057958900928497314,,0.844305157661438,,0.08711637556552887,,0.8796586990356445,,,,,331,,,,
,,,,0.0147569440305233,,0.875,,0.0303819440305233,,0.890625,,,,,332,,,,
,,,,0.013671875,,0.8359375,,0.0295138880610466,,0.90625,,,,,333,,,,
,,,,0.05156249925494194,,0.796875,,0.07656250149011612,,0.828125,,,,,334,,,,
,,,,0.03203124925494194,,0.734375,,0.0390625,,0.8203125,,,,,335,,,,
,,,,0.03593749925494194,,0.7265625,,0.04062499850988388,,0.8125,,,,,336,,,,
,,,,0.09336088597774506,,0.7942392230033875,,0.09842418134212494,,0.865280270576477,,,,,337,,,,
,,,,0.0685763880610466,,0.84375,,0.0694444477558136,,0.9140625,,,,,338,,,,
,,,,0.0685763880610466,,0.8203125,,0.06093750149011612,,0.8671875,,,,,339,,,,
,,,,0.07352941483259201,,0.7647058963775635,,0.05882353335618973,,0.8352941274642944,,,,,340,,,,
10,0.4466497302055359,0.4502169191837311,0.4364473223686218,,0.8643635511398315,,0.4686305522918701,,0.8846619725227356,,,,,,802,,,,
10,,,,,,,,,,,0.2582862079143524,0.9911172986030579,0.6753334403038025,0.09143484383821487,802,1.8243861198425293,,1.773956537246704,
11,,,,,,,,,,,,,,,849,,1.6668701171875,,1.6367511749267578
,,,,0.03593749925494194,,0.8125,,0.0607638880610466,,0.9140625,,,,,341,,,,
,,,,0.02421874925494194,,0.7578125,,0.04921875149011612,,0.8515625,,,,,342,,,,
,,,,0.02812499925494194,,0.7265625,,0.05156249925494194,,0.9140625,,,,,343,,,,
,,,,0.10548148304224014,,0.9480000138282776,,0.09413333237171173,,0.9559999704360962,,,,,344,,,,
,,,,0.06406249850988388,,0.9140625,,0.06171875074505806,,0.8828125,,,,,345,,,,
,,,,0.05703125149011612,,0.9375,,0.0546875,,0.875,,,,,346,,,,
,,,,0.07969924807548523,,0.8101503849029541,,0.06904762238264084,,0.7875939607620239,,,,,347,,,,
,,,,0.04218750074505806,,0.8515625,,0.04921875149011612,,0.7734375,,,,,348,,,,
,,,,0.046822741627693176,,0.8658863306045532,,0.053957633674144745,,0.908695638179779,,,,,349,,,,
,,,,0.01822916604578495,,0.921875,,0.01875000074505806,,0.8984375,,,,,350,,,,
,,,,0.02083333395421505,,0.9296875,,0.01718750037252903,,0.875,,,,,351,,,,
,,,,0.06759907305240631,,0.9743589758872986,,0.06736596673727036,,0.9615384340286255,,,,,352,,,,
,,,,0.0625,,0.9453125,,0.068359375,,0.9375,,,,,353,,,,
,,,,0.06093750149011612,,0.953125,,0.0711805522441864,,0.9609375,,,,,354,,,,
,,,,0.05546874925494194,,0.9375,,0.076171875,,0.9140625,,,,,355,,,,
,,,,0.09285714477300644,,0.8533834218978882,,0.08934837579727173,,0.8759398460388184,,,,,356,,,,
,,,,0.0616319440305233,,0.921875,,0.05624999850988388,,0.90625,,,,,357,,,,
,,,,0.07187499850988388,,0.953125,,0.06484375149011612,,0.96875,,,,,358,,,,
,,,,0.11891025304794312,,0.884615421295166,,0.10576923191547394,,0.9294872283935547,,,,,359,,,,
,,,,0.078125,,0.9375,,0.06875000149011612,,0.9375,,,,,360,,,,
,,,,0.0685763880610466,,0.8984375,,0.0590277761220932,,0.8828125,,,,,361,,,,
,,,,0.09724834561347961,,0.9049111604690552,,0.08975966274738312,,0.8948101997375488,,,,,362,,,,
,,,,0.03125,,0.9453125,,0.02734375,,0.8828125,,,,,363,,,,
,,,,0.0303819440305233,,0.890625,,0.02656250074505806,,0.8984375,,,,,364,,,,
,,,,0.06562499701976776,,0.859375,,0.07656250149011612,,0.84375,,,,,365,,,,
,,,,0.03203124925494194,,0.7421875,,0.0390625,,0.8203125,,,,,366,,,,
,,,,0.03437500074505806,,0.7265625,,0.0442708320915699,,0.8125,,,,,367,,,,
,,,,0.12087316811084747,,0.8744510412216187,,0.11291655898094177,,0.9060966372489929,,,,,368,,,,
,,,,0.099609375,,0.9140625,,0.0798611119389534,,0.9375,,,,,369,,,,
,,,,0.07421875,,0.9140625,,0.06953124701976776,,0.921875,,,,,370,,,,
,,,,0.07294117659330368,,0.9058823585510254,,0.0658823549747467,,0.8705882430076599,,,,,371,,,,
11,0.4610210061073303,0.46692126989364624,0.46537137031555176,,0.8790832757949829,,0.48014533519744873,,0.8881163597106934,,,,,,875,,,,
11,,,,,,,,,,,0.25184503197669983,0.9909032583236694,0.6552239656448364,0.09043988585472107,875,1.7825039625167847,,1.7411729097366333,
12,,,,,,,,,,,,,,,899,,1.7237236499786377,,1.6475633382797241
,,,,0.05000000074505806,,0.875,,0.04843749850988388,,0.8828125,,,,,372,,,,
,,,,0.04296875,,0.8359375,,0.04218750074505806,,0.859375,,,,,373,,,,
,,,,0.0477430559694767,,0.84375,,0.0477430559694767,,0.8984375,,,,,374,,,,
,,,,0.09413333237171173,,0.9600000381469727,,0.09333333373069763,,0.9480000138282776,,,,,375,,,,
,,,,0.06484375149011612,,0.8984375,,0.05781250074505806,,0.8828125,,,,,376,,,,
,,,,0.06093750149011612,,0.9296875,,0.05546874925494194,,0.9140625,,,,,377,,,,
,,,,0.08233083039522171,,0.7969924807548523,,0.0901002585887909,,0.8226816654205322,,,,,378,,,,
,,,,0.04843749850988388,,0.8125,,0.05937499925494194,,0.8828125,,,,,379,,,,
,,,,0.056038644164800644,,0.8913043737411499,,0.08279450237751007,,0.9434782266616821,,,,,380,,,,
,,,,0.015625,,0.90625,,0.01875000074505806,,0.8984375,,,,,381,,,,
,,,,0.0173611119389534,,0.9296875,,0.02421874925494194,,0.8671875,,,,,382,,,,
,,,,0.07987567782402039,,0.9743589758872986,,0.08329448103904724,,0.9444444179534912,,,,,383,,,,
,,,,0.0572916679084301,,0.9140625,,0.0720486119389534,,0.9453125,,,,,384,,,,
,,,,0.06093750149011612,,0.9375,,0.0849609375,,0.96875,,,,,385,,,,
,,,,0.05937499925494194,,0.9140625,,0.0711805522441864,,0.9296875,,,,,386,,,,
,,,,0.07781955599784851,,0.8358396291732788,,0.08759398758411407,,0.8671679496765137,,,,,387,,,,
,,,,0.0520833320915699,,0.90625,,0.04843749850988388,,0.890625,,,,,388,,,,
,,,,0.06093750149011612,,0.953125,,0.05781250074505806,,0.9453125,,,,,389,,,,
,,,,0.11346153914928436,,0.8477563858032227,,0.10833333432674408,,0.9342948794364929,,,,,390,,,,
,,,,0.06796874850988388,,0.921875,,0.06640625,,0.9609375,,,,,391,,,,
,,,,0.0651041641831398,,0.90625,,0.0771484375,,0.9375,,,,,392,,,,
,,,,0.1008707731962204,,0.9251132011413574,,0.09278996288776398,,0.8514454364776611,,,,,393,,,,
,,,,0.03515625,,0.9375,,0.02656250074505806,,0.84375,,,,,394,,,,
,,,,0.0416666679084301,,0.9375,,0.02777777798473835,,0.8515625,,,,,395,,,,
,,,,0.07656250149011612,,0.8828125,,0.07968750596046448,,0.8515625,,,,,396,,,,
,,,,0.03984374925494194,,0.765625,,0.04453124850988388,,0.8515625,,,,,397,,,,
,,,,0.03671874850988388,,0.7734375,,0.04374999925494194,,0.8203125,,,,,398,,,,
,,,,0.11340738832950592,,0.8832342624664307,,0.10932575911283493,,0.9060966372489929,,,,,399,,,,
,,,,0.07109375298023224,,0.8828125,,0.0763888880610466,,0.9140625,,,,,400,,,,
,,,,0.06875000149011612,,0.875,,0.06093750149011612,,0.890625,,,,,401,,,,
,,,,0.06352941691875458,,0.8470588326454163,,0.06535948067903519,,0.8235294222831726,,,,,402,,,,
12,0.4521837830543518,0.45925819873809814,0.4833400249481201,,0.8820644617080688,,0.4943299889564514,,0.8901362419128418,,,,,,948,,,,
12,,,,,,,,,,,0.2512960433959961,0.9901540875434875,0.643561601638794,0.08975512534379959,948,1.7833679914474487,,1.7362455129623413,
13,,,,,,,,,,,,,,,949,,1.7455463409423828,,1.7094146013259888
13,,,,,,,,,,,,,,,999,,1.6753966808319092,,1.664566993713379
,,,,0.0581597238779068,,0.8515625,,0.05078125,,0.8515625,,,,,403,,,,
,,,,0.04374999925494194,,0.828125,,0.04140625149011612,,0.8671875,,,,,404,,,,
,,,,0.0512152761220932,,0.8515625,,0.0576171875,,0.8984375,,,,,405,,,,
,,,,0.10133333504199982,,0.9679999947547913,,0.09893333911895752,,0.9520000219345093,,,,,406,,,,
,,,,0.0772569477558136,,0.9296875,,0.06093750149011612,,0.90625,,,,,407,,,,
,,,,0.06093750149011612,,0.9375,,0.05781250074505806,,0.90625,,,,,408,,,,
,,,,0.1026315838098526,,0.8364661931991577,,0.08659148216247559,,0.8590225577354431,,,,,409,,,,
,,,,0.06796874850988388,,0.875,,0.05390625074505806,,0.859375,,,,,410,,,,
,,,,0.06666667014360428,,0.9347826242446899,,0.07796358317136765,,0.926086962223053,,,,,411,,,,
,,,,0.01171875,,0.921875,,0.01875000074505806,,0.90625,,,,,412,,,,
,,,,0.015625,,0.8984375,,0.02578124962747097,,0.921875,,,,,413,,,,
,,,,0.06822066754102707,,0.9871795177459717,,0.0867132842540741,,0.9289044141769409,,,,,414,,,,
,,,,0.0642361119389534,,0.9453125,,0.0677083358168602,,0.9296875,,,,,415,,,,
,,,,0.0694444477558136,,0.9765625,,0.06640625,,0.984375,,,,,416,,,,
,,,,0.0737847238779068,,0.9453125,,0.0729166641831398,,0.9375,,,,,417,,,,
,,,,0.0946115255355835,,0.8489974737167358,,0.09548872709274292,,0.8489974737167358,,,,,418,,,,
,,,,0.05624999850988388,,0.9296875,,0.0590277761220932,,0.921875,,,,,419,,,,
,,,,0.06640625,,0.96875,,0.06640625,,0.96875,,,,,420,,,,
,,,,0.10448718070983887,,0.9375,,0.10865384340286255,,0.9214743375778198,,,,,421,,,,
,,,,0.05000000074505806,,0.9140625,,0.05703125149011612,,0.9453125,,,,,422,,,,
,,,,0.048828125,,0.828125,,0.0634765625,,0.84375,,,,,423,,,,
,,,,0.07515770941972733,,0.877568781375885,,0.09385037422180176,,0.9272030591964722,,,,,424,,,,
,,,,0.0251736119389534,,0.921875,,0.03281249850988388,,0.875,,,,,425,,,,
,,,,0.0321180559694767,,0.8671875,,0.0355902761220932,,0.875,,,,,426,,,,
,,,,0.06562499701976776,,0.8359375,,0.07343749701976776,,0.859375,,,,,427,,,,
,,,,0.03359375149011612,,0.7265625,,0.04062499850988388,,0.796875,,,,,428,,,,
,,,,0.03125,,0.765625,,0.03750000149011612,,0.7734375,,,,,429,,,,
,,,,0.095892533659935,,0.8769052028656006,,0.10222165286540985,,0.8793593645095825,,,,,430,,,,
,,,,0.06718750298023224,,0.8515625,,0.0711805522441864,,0.8984375,,,,,431,,,,
,,,,0.0625,,0.8125,,0.06093750149011612,,0.875,,,,,432,,,,
,,,,0.06928104907274246,,0.7882353067398071,,0.057647060602903366,,0.800000011920929,,,,,433,,,,
13,0.45172420144081116,0.4488680362701416,0.47446975111961365,,0.8818669319152832,,0.48823612928390503,,0.8876311779022217,,,,,,1021,,,,
13,,,,,,,,,,,0.2470107078552246,0.9889768958091736,0.6286084651947021,0.08936800807714462,1021,1.7503527402877808,,1.7089762687683105,
14,,,,,,,,,,,,,,,1049,,1.6409895420074463,,1.6210277080535889
,,,,0.05624999850988388,,0.8984375,,0.04609375074505806,,0.859375,,,,,434,,,,
,,,,0.05234374850988388,,0.9140625,,0.03750000149011612,,0.859375,,,,,435,,,,
,,,,0.0564236119389534,,0.9140625,,0.0451388880610466,,0.8515625,,,,,436,,,,
,,,,0.12966667115688324,,0.9679999947547913,,0.10213333368301392,,0.9639999866485596,,,,,437,,,,
,,,,0.0789930522441864,,0.9140625,,0.0625,,0.9296875,,,,,438,,,,
,,,,0.0763888880610466,,0.953125,,0.0703125,,0.9296875,,,,,439,,,,
,,,,0.09736841917037964,,0.8145363330841064,,0.08934837579727173,,0.8502506017684937,,,,,440,,,,
,,,,0.05859375,,0.8671875,,0.05703125149011612,,0.8671875,,,,,441,,,,
,,,,0.08182831853628159,,0.8702341318130493,,0.07892976701259613,,0.8876254558563232,,,,,442,,,,
,,,,0.015625,,0.9765625,,0.01406249962747097,,0.90625,,,,,443,,,,
,,,,0.01909722201526165,,0.9375,,0.01640624925494194,,0.890625,,,,,444,,,,
,,,,0.10265043377876282,,0.9786324501037598,,0.0699300691485405,,0.9572649598121643,,,,,445,,,,
,,,,0.05078125,,0.9375,,0.05546874925494194,,0.953125,,,,,446,,,,
,,,,0.05781250074505806,,0.953125,,0.06484375149011612,,0.9609375,,,,,447,,,,
,,,,0.05781250074505806,,0.9453125,,0.0668402761220932,,0.9609375,,,,,448,,,,
,,,,0.06453634798526764,,0.8314536213874817,,0.0884711742401123,,0.8890977501869202,,,,,449,,,,
,,,,0.04843749850988388,,0.875,,0.0616319440305233,,0.921875,,,,,450,,,,
,,,,0.0625,,0.9296875,,0.06328125298023224,,0.9453125,,,,,451,,,,
,,,,0.0932692289352417,,0.8060897588729858,,0.11025640368461609,,0.9310897588729858,,,,,452,,,,
,,,,0.04765624925494194,,0.8828125,,0.06171875074505806,,0.9296875,,,,,453,,,,
,,,,0.0498046875,,0.765625,,0.0625,,0.828125,,,,,454,,,,
,,,,0.08261929452419281,,0.8552769422531128,,0.09237199276685715,,0.8725183010101318,,,,,455,,,,
,,,,0.0381944440305233,,0.921875,,0.0329861119389534,,0.8671875,,,,,456,,,,
,,,,0.0399305559694767,,0.8828125,,0.0364583320915699,,0.875,,,,,457,,,,
,,,,0.0859375,,0.8671875,,0.0859375,,0.875,,,,,458,,,,
,,,,0.05156249925494194,,0.796875,,0.04843749850988388,,0.8203125,,,,,459,,,,
,,,,0.04453124850988388,,0.8125,,0.04453124850988388,,0.8046875,,,,,460,,,,
,,,,0.1095324158668518,,0.8856884241104126,,0.11565487086772919,,0.9060966372489929,,,,,461,,,,
,,,,0.0642361119389534,,0.828125,,0.06171875074505806,,0.8984375,,,,,462,,,,
,,,,0.05937499925494194,,0.8203125,,0.05703125149011612,,0.859375,,,,,463,,,,
,,,,0.05529411882162094,,0.8117647171020508,,0.052941180765628815,,0.8117647171020508,,,,,464,,,,
14,0.44945335388183594,0.44386401772499084,0.4832105338573456,,0.880826473236084,,0.48251843452453613,,0.8869915008544922,,,,,,1094,,,,
14,,,,,,,,,,,0.2456083446741104,0.9898330569267273,0.6160489320755005,0.08923088759183884,1094,1.7349467277526855,,1.7000535726547241,
15,,,,,,,,,,,,,,,1099,,1.5447607040405273,,1.5618407726287842
15,,,,,,,,,,,,,,,1149,,1.6853275299072266,,1.64435875415802
,,,,0.05312500149011612,,0.859375,,0.05312500149011612,,0.8671875,,,,,465,,,,
,,,,0.04531250149011612,,0.8671875,,0.04453124850988388,,0.875,,,,,466,,,,
,,,,0.0538194440305233,,0.875,,0.0555555559694767,,0.9296875,,,,,467,,,,
,,,,0.09573333710432053,,0.9559999704360962,,0.09493333101272583,,0.9679999947547913,,,,,468,,,,
,,,,0.06093750149011612,,0.8984375,,0.06015624850988388,,0.90625,,,,,469,,,,
,,,,0.05859375,,0.921875,,0.05234374850988388,,0.9140625,,,,,470,,,,
,,,,0.09373433887958527,,0.8226816654205322,,0.0901002585887909,,0.8182957172393799,,,,,471,,,,
,,,,0.05859375,,0.921875,,0.06406249850988388,,0.9296875,,,,,472,,,,
,,,,0.06859903037548065,,0.8963210582733154,,0.10003715753555298,,0.939130425453186,,,,,473,,,,
,,,,0.01718750037252903,,0.875,,0.02109375037252903,,0.8828125,,,,,474,,,,
,,,,0.014843749813735485,,0.8671875,,0.02109375037252903,,0.8828125,,,,,475,,,,
,,,,0.08210308104753494,,0.9700855016708374,,0.07762237638235092,,0.9160839319229126,,,,,476,,,,
,,,,0.05624999850988388,,0.9296875,,0.0633680522441864,,0.8828125,,,,,477,,,,
,,,,0.06562499701976776,,0.9453125,,0.06093750149011612,,0.9609375,,,,,478,,,,
,,,,0.0651041641831398,,0.953125,,0.0616319440305233,,0.9296875,,,,,479,,,,
,,,,0.08057644218206406,,0.7781955003738403,,0.08496241271495819,,0.8358396291732788,,,,,480,,,,
,,,,0.04531250149011612,,0.875,,0.05078125,,0.8984375,,,,,481,,,,
,,,,0.05156249925494194,,0.90625,,0.0546875,,0.9375,,,,,482,,,,
,,,,0.11794871836900711,,0.8669872283935547,,0.11153846979141235,,0.9455127716064453,,,,,483,,,,
,,,,0.099609375,,0.9453125,,0.06875000149011612,,0.953125,,,,,484,,,,
,,,,0.083984375,,0.9453125,,0.076171875,,0.8984375,,,,,485,,,,
,,,,0.11365377902984619,,0.8847091794013977,,0.09784047305583954,,0.9120515584945679,,,,,486,,,,
,,,,0.03281249850988388,,0.921875,,0.0295138880610466,,0.8671875,,,,,487,,,,
,,,,0.0373263880610466,,0.8828125,,0.02968749962747097,,0.90625,,,,,488,,,,
,,,,0.07968749850988388,,0.875,,0.08281250298023224,,0.859375,,,,,489,,,,
,,,,0.04296875,,0.796875,,0.0494791679084301,,0.84375,,,,,490,,,,
,,,,0.04374999925494194,,0.8203125,,0.0390625,,0.8203125,,,,,491,,,,
